scenario_provider,scenario_type,scenario_geography,sector,technology,scenario_year,technology_type,price_unit,scenario_price,fuel_price,pathway_unit,scenario_pathway,scenario_capacity_factor,country_iso2_list,lifetime_years,efficiency_decimal,capacity_additions_mw_per_yr,om_cost_usd_per_mw_per_yr,capital_cost_usd_per_mw,carbon_price_usd_per_tco2,annual_revenue_per_mw,scrap_usd_per_mw,scenario
WITCH 5.0,baseline,R10MIDDLE_EAST,Power,GasCap - w/ CCS,2041,carbontech,USD/MWh,51.37435389993061,14.226608627553572,MWh/yr,0.9367451231645668,0.8391552511416196,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",25.0,0.4947368421052628,0.0473754026909229,52174.554,2338217.592,0.0,360633.8055785221,-1169108.796,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,GasCap - w/ CCS,2036,carbontech,USD/MWh,30.60271229784939,13.277164712832842,MWh/yr,1.246778203600713,0.839155251141554,IN,25.0,0.4947368421052628,0.067208817796895,44531.148,1648206.346,0.0,188240.3240744092,-824103.173,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,GasCap - w/o CCS,2037,carbontech,USD/MWh,25.72777668471433,24.45591458311028,MWh/yr,23504.9044661936,0.628865785952576,"CN,HK,KP,KR,MN,MO",25.0,0.481578947368421,0.1351716680183,32346.008,819506.0519999999,0.0,127651.6058397092,-409753.026,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REST_ASIA,Power,GasCap - w/o CCS,2049,carbontech,USD/MWh,41.528512655833,14.590986083634917,MWh/yr,200080.6317697513,0.6912222044734754,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",25.0,0.4728079578150636,11216.14333600865,32346.008,819506.0519999999,0.0,218910.59827961272,-409753.026,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,MEX,Power,GasCap - w/o CCS,2046,carbontech,USD/MWh,36.18622961849828,19.82770244602485,MWh/yr,20478.95675334836,0.7192775522250491,MX,25.0,0.481578947368421,1345.24737796656,14068.298000000004,1089462.29,0.0,315759.2104018897,-544731.145,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,GasCap - w/o CCS,2039,carbontech,USD/MWh,52.17324506577912,24.518354874712667,MWh/yr,50796.53427144773,0.6264337775851375,"AU,JP,NZ",25.000000000000004,0.554892331110576,0.2503871078094,34190.66485060078,1016990.8949287576,0.0,264229.1969900509,-508495.4474643788,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,GasCap - w/o CCS,2050,carbontech,USD/MWh,30.6525718850764,14.691555451999584,MWh/yr,20758.3304699216,0.6749780259731039,IN,25.0,0.481578947368421,2273.718487596279,32346.008,819506.0519999999,0.0,147517.5043887771,-409753.026,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10INDIA+,Power,GasCap - w/o CCS,2033,carbontech,USD/MWh,29.36327738604623,12.976839282616712,MWh/yr,41501.63394512036,0.672628655669862,"AF,BD,BT,IN,LK,MV,NP,PK",25.0,0.481578947368421,2273.718487596279,32346.008,819506.0519999999,0.0,147517.5043887771,-409753.026,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REST_ASIA,Power,GasCap - w/o CCS,2027,carbontech,USD/MWh,38.57944665773026,12.384427247777609,MWh/yr,134371.93229352537,0.6633034617257795,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",25.0,0.4728079578150636,11216.14333600865,32346.008,819506.0519999999,0.0,218910.59827961272,-409753.026,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CHN,Power,GasCap - w/o CCS,2034,carbontech,USD/MWh,25.74560665089733,24.15386551869301,MWh/yr,26912.451551611965,0.6288644656068858,CN,25.0,0.481578947368421,0.1351716680183,32346.008,819506.0519999999,0.0,127651.6058397092,-409753.026,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,GasCap - w/o CCS,2029,carbontech,USD/MWh,25.144860901846943,23.65742335756899,MWh/yr,33822.80832765058,0.6214113510323505,"CN,HK,KP,KR,MN,MO",25.0,0.481578947368421,0.1351716680183,32346.008,819506.0519999999,0.0,127651.6058397092,-409753.026,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10MIDDLE_EAST,Power,GasCap - w/o CCS,2039,carbontech,USD/MWh,51.96954285662483,13.691525496499194,MWh/yr,309239.8822636017,0.6822997990766494,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",25.0,0.442105263157895,17190.8233819653,37995.482,1162573.13,0.0,285856.88218646665,-581286.565,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,HydroCap,2026,greentech,USD/MWh,26.08177749800297,0.0,MWh/yr,50578.67562933996,0.4408448500681795,IN,45.0,1.0,1806.70810004981,75880.19,2539907.5,0.0,98417.73137550036,-1269953.75,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,HydroCap,2033,greentech,USD/MWh,52.853448431896666,0.0,MWh/yr,101207.13509546468,0.3906300433310002,"AU,JP,NZ",45.0,1.0,3766.8744017200847,88281.03965024608,2462065.7,0.0,150202.02982075087,-1231032.85,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,MEX,Power,HydroCap,2050,greentech,USD/MWh,34.084852327590944,0.0,MWh/yr,24875.2025797221,0.4701116891181355,MX,45.0,1.0,858.28815097581,75880.19,2546018.4,0.0,176290.85925505884,-1273009.2,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10MIDDLE_EAST,Power,HydroCap,2042,greentech,USD/MWh,50.81468666524445,0.0,MWh/yr,35420.139149639435,0.4463316770305885,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",45.0,1.0,1283.1486854091402,94157.9,2570198.1,0.0,166818.80225890916,-1285099.05,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,HydroCap,2046,greentech,USD/MWh,24.91871731144697,0.0,MWh/yr,462110.2711250863,0.5007450941954469,"CN,HK,KP,KR,MN,MO",45.0,1.0,16445.058297024603,67461.366,2433695.1,0.0,108292.47011144196,-1216847.55,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10MIDDLE_EAST,Power,HydroCap,2032,greentech,USD/MWh,51.43986448855615,0.0,MWh/yr,31230.50227045164,0.4187849110901394,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",45.0,1.0,1283.1486854091402,94157.9,2570198.1,0.0,166818.80225890916,-1285099.05,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,USA,Power,HydroCap,2049,greentech,USD/MWh,35.59862557922921,0.0,MWh/yr,148526.9393349469,0.4577376442174237,US,45.0,1.0,4788.08140251943,71670.778,2553436.877145515,0.0,146241.78602063045,-1276718.4385727574,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,HydroCap,2044,greentech,USD/MWh,36.10180772990911,0.0,MWh/yr,287152.1991831473,0.4535458291998089,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",45.0,1.0,9528.238170048027,77574.19586101949,2546018.4,0.0,172635.89048975857,-1273009.2,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,HydroCap,2026,greentech,USD/MWh,47.96432948815026,0.0,MWh/yr,240194.4294108881,0.4068682901966153,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",45.0,1.0,9528.238170048027,77574.19586101949,2546018.4,0.0,172635.89048975857,-1273009.2,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,HydroCap,2050,greentech,USD/MWh,47.02253543182477,0.0,MWh/yr,131852.092095373,0.4731026630545328,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",45.0,1.0,4086.41134129528,74544.19672594291,2626156.4,0.0,139362.19006821938,-1313078.2,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CAN,Power,HydroCap,2040,greentech,USD/MWh,40.8450294412398,0.0,MWh/yr,102268.077703333,0.5393877497107432,CA,45.0,1.0,3566.98021108419,94157.8999999987,2553436.877145515,0.0,222788.20068906373,-1276718.4385727574,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REST_ASIA,Power,HydroCap,2045,greentech,USD/MWh,41.6481860365037,0.0,MWh/yr,66114.97629425421,0.4839056736751583,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",45.0,1.0,2112.335838735596,72685.4668168426,2962089.9,0.0,155378.54509260907,-1481044.95,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,BRA,Power,HydroCap,2025,greentech,USD/MWh,38.16730125372744,0.0,MWh/yr,128392.385833948,0.4821041876171441,BR,45.0,1.0,6230.915691542939,75880.19,2546018.4,0.0,161189.39409673153,-1273009.2,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,HydroCap,2032,greentech,USD/MWh,25.50909519465495,0.0,MWh/yr,386086.521479005,0.5013376911222511,"CN,HK,KP,KR,MN,MO",45.0,1.0,16445.058297024603,67461.366,2433695.1,0.0,108292.47011144196,-1216847.55,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REST_ASIA,Power,Hydrogen,2026,greentech,USD/MWh,38.30763641858173,0.0,MWh/yr,2.824322798434119,0.0370759680017973,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",30.0,1.0,,17446.2,437462.1000000001,0.0,8172.196782151112,-218731.05000000005,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CHN,Power,Hydrogen,2049,greentech,USD/MWh,24.647719506182963,0.0,MWh/yr,27797.39319107624,0.5707762556644631,CN,30.0,1.0,,17446.2,433568.1500000001,0.0,121.69819230503592,-216784.07500000004,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10NORTH_AM,Power,Hydrogen,2045,greentech,USD/MWh,38.05049335908131,0.0,MWh/yr,14304.976590560113,0.5707762555481601,"CA,GU,US",30.0,1.0,,17446.2,427684.35,0.0,1337.5529262155958,-213842.175,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,Hydrogen,2047,greentech,USD/MWh,34.62435462205411,0.0,MWh/yr,15831.13698076486,0.5707762556307286,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",30.0,1.0,,17446.2,427977.5,0.0,145.38161871514134,-213988.75,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,Global,Power,Hydrogen,2033,greentech,USD/MWh,38.89145682356765,0.0,MWh/yr,18279.85406405158,0.3305293060485197,,30.0,1.0,0.0,17446.2,583357.6699305067,0.0,509.2354994334863,-291678.83496525337,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,Hydrogen,2027,greentech,USD/MWh,24.88841732654361,0.0,MWh/yr,921.0390012971744,0.0003731446196063,"CN,HK,KP,KR,MN,MO",30.0,1.0,,17446.2,433568.1500000001,0.0,121.69819230503592,-216784.07500000004,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REST_ASIA,Power,Hydrogen,2037,greentech,USD/MWh,40.62908037865185,0.0,MWh/yr,13.949035036293116,0.4724386619386032,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",30.0,1.0,,17446.2,437462.1000000001,0.0,8172.196782151112,-218731.05000000005,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10EUROPE,Power,NuclearCap,2041,greentech,USD/MWh,37.441312526909584,0.0,MWh/yr,74852.17133123576,0.8268806266244569,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",40.0,1.0,0.0262667121956345,223508.7311970729,4217276.954,0.0,352157.2829981704,-2108638.477,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,NuclearCap,2045,greentech,USD/MWh,30.832525845992738,0.0,MWh/yr,11142.5098731766,0.826967247660193,IN,40.0,1.0,683.8490198600009,202229.427380271,4217276.954,0.0,167967.1503767822,-2108638.477,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,NuclearCap,2049,greentech,USD/MWh,24.647719506182963,0.0,MWh/yr,31624.88664189273,0.8406906704713358,"CN,HK,KP,KR,MN,MO",40.0,1.0,2408.6093778187496,199349.303380271,4217276.954,0.0,173602.42416851537,-2108638.477,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,NuclearCap,2042,greentech,USD/MWh,36.99481092790943,0.0,MWh/yr,72857.33675527273,0.8269590823572316,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",40.0,1.0,0.0262667121956345,223508.7311970729,4217276.954,0.0,352157.2829981704,-2108638.477,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,NuclearCap,2035,greentech,USD/MWh,25.86370060647663,0.0,MWh/yr,48479.6833402588,0.8326233175110117,"CN,HK,KP,KR,MN,MO",40.0,1.0,2408.6093778187496,199349.303380271,4217276.954,0.0,173602.42416851537,-2108638.477,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,OilCap,2049,carbontech,USD/MWh,45.91573612989954,63.29505193866375,MWh/yr,8474.390742313273,0.2875049704655822,"AU,JP,NZ",37.5,0.4261785,0.1924951527196,58549.8,1807713.6974643783,0.0,126830.73376643677,-903856.8487321892,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10INDIA+,Power,OilCap,2031,carbontech,USD/MWh,28.44094473158118,49.61739686746988,MWh/yr,1698.7841444150388,0.7658675799086752,"AF,BD,BT,IN,LK,MV,NP,PK",37.5,0.4198035,0.1039609106974999,34970.075,1520281.95,0.0,171800.34474427605,-760140.975,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,OilCap,2026,carbontech,USD/MWh,49.93468003065564,43.04166742606791,MWh/yr,24234.67832480584,0.2937789216514722,"AU,JP,NZ",37.5,0.4261785,0.1924951527196,58549.8,1807713.6974643783,0.0,126830.73376643677,-903856.8487321892,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,ZAF,Power,OilCap,2028,carbontech,USD/MWh,19.50043917186485,14.835200633398662,MWh/yr,1519.0003003184397,0.0077625570776247,ZA,37.5,0.4018629999999999,0.122174709835,40045.16395788574,1603636.6,0.0,1216.352344044384,-801818.3,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,OilCap,2025,carbontech,USD/MWh,49.28320147152419,41.456520000000005,MWh/yr,25266.46244317723,0.2937794995712805,"AU,JP,NZ",37.5,0.4261785,0.1924951527196,58549.8,1807713.6974643783,0.0,126830.73376643677,-903856.8487321892,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,OilCap,2049,carbontech,USD/MWh,24.647719506182963,64.38562935377875,MWh/yr,2913.5010214648382,0.1729452054794515,"CN,HK,KP,KR,MN,MO",37.5,0.4115684999999999,0.1039609106974999,27385.45,1450774.55,0.0,37317.971713315776,-725387.275,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CHN,Power,OilCap,2038,carbontech,USD/MWh,25.659907695051903,55.170336736035054,MWh/yr,4825.062792439861,0.1729452054794523,CN,37.5,0.4115684999999999,0.1039609106974999,27385.45,1450774.55,0.0,37317.971713315776,-725387.275,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,BRA,Power,OilCap,2046,carbontech,USD/MWh,31.90474831813696,18.891356961520486,MWh/yr,3474.508982412952,0.3644977168949774,BR,37.5,0.4018629999999999,0.0781738586616635,40045.16395788574,1603636.6,0.0,121868.19290315195,-801818.3,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,OilCap - w/o CCS,2050,carbontech,USD/MWh,33.07835171025158,64.52496000000001,MWh/yr,10923.6865565218,0.1049579800045125,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",37.5,0.423498,0.1026007777792,51083.7269447099,1608493.85,0.0,57720.34948535542,-804246.925,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10INDIA+,Power,OilCap - w/o CCS,2033,carbontech,USD/MWh,29.36327738604623,48.29842626506024,MWh/yr,1554.1243430056925,0.7658675799086739,"AF,BD,BT,IN,LK,MV,NP,PK",37.5,0.4198035,0.1039609106974999,34970.075,1520281.95,0.0,171800.34474427605,-760140.975,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CAN,Power,OilCap - w/o CCS,2028,carbontech,USD/MWh,44.01735943013551,47.25463110358419,MWh/yr,2577.052714755714,0.1908675799086761,CA,37.5,0.411655,0.073233247894546,49567.48684328808,1716258.3285931584,0.0,74281.38640894665,-858129.1642965792,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,OilCap - w/o CCS,2038,carbontech,USD/MWh,45.43871210011257,50.226452004381166,MWh/yr,5288.957995583826,0.1157534246575341,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",37.5,0.340847,0.1053485937053999,40763.85400000001,1566909.725,0.0,37186.63969181157,-783454.8625,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10EUROPE,Power,OilCap - w/o CCS,2048,carbontech,USD/MWh,34.10949051365272,62.21099671412925,MWh/yr,12046.44568619453,0.1157816908235807,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",37.5,0.423498,0.1026007777792,51083.72694470991,1608493.85,0.0,57720.34948535542,-804246.925,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,OilCap - w/o CCS,2046,carbontech,USD/MWh,48.65296523680434,57.79004884994524,MWh/yr,3661.362417477967,0.1157534246575343,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",37.5,0.340847,0.1053485937053999,40763.85400000001,1566909.725,0.0,37186.63969181157,-783454.8625,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,ZAF,Power,OilCap - w/o CCS,2025,carbontech,USD/MWh,17.887534471242255,13.865145426246178,MWh/yr,1730.69851243802,0.007762557077625,ZA,37.5,0.4018629999999999,0.122174709835,40045.16395788574,1603636.6,0.0,1216.352344044384,-801818.3,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,OilCap - w/o CCS,2045,carbontech,USD/MWh,30.832525845992738,58.93668,MWh/yr,893.3764359204009,0.7658675799086762,IN,37.5,0.4198035,0.1039609106974999,34970.075,1520281.95,0.0,171800.34474427605,-760140.975,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,OilCap - w/o CCS,2032,carbontech,USD/MWh,25.50909519465495,51.99505787513692,MWh/yr,6346.431212294257,0.1729452054794522,"CN,HK,KP,KR,MN,MO",37.5,0.4115684999999999,0.1039609106974999,27385.45,1450774.55,0.0,37317.971713315776,-725387.275,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,SolarCap - CSP,2037,greentech,USD/MWh,39.74050523248732,0.0,MWh/yr,27465.465451235963,0.4298520603470868,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",25.0,1.0,1546.31853990473,133039.574,3224681.66350692,0.0,191739.9518457265,-1612340.83175346,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,SolarCap - CSP,2030,greentech,USD/MWh,44.32262820936228,0.0,MWh/yr,15507.282245922,0.450308874721322,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",25.0,1.0,1546.31853990473,133039.574,3224681.66350692,0.0,191739.9518457265,-1612340.83175346,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,ZAF,Power,SolarCap - CSP,2033,greentech,USD/MWh,21.60879328834855,0.0,MWh/yr,447.1210927993197,0.4373484075699907,ZA,25.0,1.0,8.4804355863679,133039.574,3224681.66350692,0.0,63770.93523776685,-1612340.83175346,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REST_ASIA,Power,SolarCap - CSP,2039,greentech,USD/MWh,40.94148508494335,0.0,MWh/yr,970.8540458953804,0.3556782619705519,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",25.0,1.0,16.2721480841171,133039.574,3224681.663506919,0.0,55788.20356929923,-1612340.8317534595,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,SolarCap - CSP,2035,greentech,USD/MWh,25.86370060647663,0.0,MWh/yr,36011.537944173215,0.3455125742560968,"CN,HK,KP,KR,MN,MO",25.0,1.0,2186.702355248,133039.574,3224681.66350692,0.0,76916.35406954508,-1612340.83175346,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10INDIA+,Power,SolarCap - CSP,2043,greentech,USD/MWh,31.25044605814844,0.0,MWh/yr,70752.58176609679,0.3618457520425481,"AF,BD,BT,IN,LK,MV,NP,PK",25.0,1.0,1141.19948580758,133039.574,3224681.663506919,0.0,99495.96852043289,-1612340.8317534595,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REST_ASIA,Power,SolarCap - CSP,2034,greentech,USD/MWh,40.13222342394992,0.0,MWh/yr,396.3068834416815,0.3085805544102956,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",25.0,1.0,16.2721480841171,133039.574,3224681.663506919,0.0,55788.20356929923,-1612340.8317534595,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10EUROPE,Power,SolarCap - PV,2027,greentech,USD/MWh,47.05452732062281,0.0,MWh/yr,252527.170404131,0.2169177411953524,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",25.0,1.0,27098.7888350542,47478.84414,798753.5203043871,0.0,92205.17235971188,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10AFRICA,Power,SolarCap - PV,2045,greentech,USD/MWh,53.09874760591392,0.0,MWh/yr,30715.2299516743,0.2238298686641857,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",25.000000000000004,1.0,403.4481285734557,47478.84414,798753.520304387,0.0,84883.77862840903,-399376.7601521935,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,BRA,Power,SolarCap - PV,2045,greentech,USD/MWh,32.21268173909849,0.0,MWh/yr,46310.059006169904,0.2141496112347449,BR,25.0,1.0,1498.7470269342,47478.84414,798753.5203043871,0.0,83919.0389499054,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CAN,Power,SolarCap - PV,2029,greentech,USD/MWh,43.88054993958245,0.0,MWh/yr,62475.871778496345,0.1794734269616029,CA,25.0,1.0,7522.312969642449,47478.84414,798753.5203043871,0.0,74388.96938640167,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,USA,Power,SolarCap - PV,2028,greentech,USD/MWh,43.14017106444974,0.0,MWh/yr,98642.9823672415,0.2640506021782345,US,25.0,1.0,12506.3026059482,47478.84414,798753.5203043871,0.0,96689.24466650785,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10EUROPE,Power,SolarCap - PV,2028,greentech,USD/MWh,46.14472515309535,0.0,MWh/yr,270789.77244845306,0.2176948561208512,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",25.0,1.0,27098.7888350542,47478.84414,798753.5203043871,0.0,92205.17235971188,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10EUROPE,Power,SolarCap - PV,2033,greentech,USD/MWh,42.31422305737856,0.0,MWh/yr,360245.64928991324,0.2201781545875477,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",25.000000000000004,1.0,27098.7888350542,47478.84414,798753.5203043871,0.0,92205.17235971188,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,BRA,Power,SolarCap - PV,2028,greentech,USD/MWh,37.67529173785434,0.0,MWh/yr,8572.826734549095,0.2385747072746705,BR,25.000000000000004,1.0,1498.7470269342,47478.84414,798753.5203043871,0.0,83919.0389499054,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
