scenario_provider,scenario,scenario_geography,scenario_year,carbon_price_usd_per_tco2
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10PAC_OECD,2050,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10REF_ECON,2025,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10REF_ECON,2030,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10REF_ECON,2035,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10REF_ECON,2040,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10REF_ECON,2045,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10REF_ECON,2050,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10REST_ASIA,2025,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10REST_ASIA,2030,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10REST_ASIA,2035,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10REST_ASIA,2040,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10REST_ASIA,2045,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10REST_ASIA,2050,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10ROWO,2025,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10ROWO,2030,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10ROWO,2035,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10ROWO,2040,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10ROWO,2045,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10ROWO,2050,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,RUS,2025,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,RUS,2030,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,RUS,2035,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,RUS,2040,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,RUS,2045,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,RUS,2050,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,USA,2025,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,USA,2030,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,USA,2035,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,USA,2040,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,USA,2045,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,USA,2050,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,Global,2025,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,Global,2030,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,Global,2035,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,Global,2040,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,Global,2045,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,Global,2050,0.0
REMIND 2.1,R2p1_SSP2-PkBudg900,CHN,2025,124.3413
REMIND 2.1,R2p1_SSP2-PkBudg900,CHN,2030,176.6592
REMIND 2.1,R2p1_SSP2-PkBudg900,CHN,2035,247.9988
REMIND 2.1,R2p1_SSP2-PkBudg900,CHN,2040,346.5233
REMIND 2.1,R2p1_SSP2-PkBudg900,CHN,2045,480.3806
REMIND 2.1,R2p1_SSP2-PkBudg900,CHN,2050,657.7192
REMIND 2.1,R2p1_SSP2-PkBudg900,EU,2025,246.6443
REMIND 2.1,R2p1_SSP2-PkBudg900,EU,2030,328.8579
REMIND 2.1,R2p1_SSP2-PkBudg900,EU,2035,411.0664
REMIND 2.1,R2p1_SSP2-PkBudg900,EU,2040,493.2861
REMIND 2.1,R2p1_SSP2-PkBudg900,EU,2045,575.5055
REMIND 2.1,R2p1_SSP2-PkBudg900,EU,2050,657.7192
REMIND 2.1,R2p1_SSP2-PkBudg900,IND,2025,50.9596
REMIND 2.1,R2p1_SSP2-PkBudg900,IND,2030,85.34
REMIND 2.1,R2p1_SSP2-PkBudg900,IND,2035,150.1582
REMIND 2.1,R2p1_SSP2-PkBudg900,IND,2040,258.4656
REMIND 2.1,R2p1_SSP2-PkBudg900,IND,2045,423.3057
REMIND 2.1,R2p1_SSP2-PkBudg900,IND,2050,657.7192
REMIND 2.1,R2p1_SSP2-PkBudg900,JPN,2025,246.6443
REMIND 2.1,R2p1_SSP2-PkBudg900,JPN,2030,328.8579
REMIND 2.1,R2p1_SSP2-PkBudg900,JPN,2035,411.0664
REMIND 2.1,R2p1_SSP2-PkBudg900,JPN,2040,493.2860999999999
REMIND 2.1,R2p1_SSP2-PkBudg900,JPN,2045,575.5055
REMIND 2.1,R2p1_SSP2-PkBudg900,JPN,2050,657.7192
REMIND 2.1,R2p1_SSP2-PkBudg900,R10AFRICA,2025,26.499
REMIND 2.1,R2p1_SSP2-PkBudg900,R10AFRICA,2030,54.9002
REMIND 2.1,R2p1_SSP2-PkBudg900,R10AFRICA,2035,117.5446
REMIND 2.1,R2p1_SSP2-PkBudg900,R10AFRICA,2040,229.113
REMIND 2.1,R2p1_SSP2-PkBudg900,R10AFRICA,2045,404.2807
REMIND 2.1,R2p1_SSP2-PkBudg900,R10AFRICA,2050,657.7192
REMIND 2.1,R2p1_SSP2-PkBudg900,R10CHINA+,2025,124.3413
REMIND 2.1,R2p1_SSP2-PkBudg900,R10CHINA+,2030,176.6592
REMIND 2.1,R2p1_SSP2-PkBudg900,R10CHINA+,2035,247.9988
REMIND 2.1,R2p1_SSP2-PkBudg900,R10CHINA+,2040,346.5233
REMIND 2.1,R2p1_SSP2-PkBudg900,R10CHINA+,2045,480.3806
REMIND 2.1,R2p1_SSP2-PkBudg900,R10CHINA+,2050,657.7192
REMIND 2.1,R2p1_SSP2-PkBudg900,R10EUROPE,2025,246.6443
REMIND 2.1,R2p1_SSP2-PkBudg900,R10EUROPE,2030,328.8579
REMIND 2.1,R2p1_SSP2-PkBudg900,R10EUROPE,2035,411.0664
REMIND 2.1,R2p1_SSP2-PkBudg900,R10EUROPE,2040,493.2861
REMIND 2.1,R2p1_SSP2-PkBudg900,R10EUROPE,2045,575.5055
REMIND 2.1,R2p1_SSP2-PkBudg900,R10EUROPE,2050,657.7192
REMIND 2.1,R2p1_SSP2-PkBudg900,R10INDIA+,2025,50.9596
REMIND 2.1,R2p1_SSP2-PkBudg900,R10INDIA+,2030,85.34
REMIND 2.1,R2p1_SSP2-PkBudg900,R10INDIA+,2035,150.1582
REMIND 2.1,R2p1_SSP2-PkBudg900,R10INDIA+,2040,258.4656
REMIND 2.1,R2p1_SSP2-PkBudg900,R10INDIA+,2045,423.3057
REMIND 2.1,R2p1_SSP2-PkBudg900,R10INDIA+,2050,657.7192
REMIND 2.1,R2p1_SSP2-PkBudg900,R10LATIN_AM,2025,161.0322
REMIND 2.1,R2p1_SSP2-PkBudg900,R10LATIN_AM,2030,222.31880000000004
REMIND 2.1,R2p1_SSP2-PkBudg900,R10LATIN_AM,2035,296.9191
REMIND 2.1,R2p1_SSP2-PkBudg900,R10LATIN_AM,2040,390.5521
REMIND 2.1,R2p1_SSP2-PkBudg900,R10LATIN_AM,2045,508.9180999999999
REMIND 2.1,R2p1_SSP2-PkBudg900,R10LATIN_AM,2050,657.7192
REMIND 2.1,R2p1_SSP2-PkBudg900,R10MIDDLE_EAST,2025,124.3413
REMIND 2.1,R2p1_SSP2-PkBudg900,R10MIDDLE_EAST,2030,176.6592
REMIND 2.1,R2p1_SSP2-PkBudg900,R10MIDDLE_EAST,2035,247.9988
REMIND 2.1,R2p1_SSP2-PkBudg900,R10MIDDLE_EAST,2040,346.5233
REMIND 2.1,R2p1_SSP2-PkBudg900,R10MIDDLE_EAST,2045,480.3806
REMIND 2.1,R2p1_SSP2-PkBudg900,R10MIDDLE_EAST,2050,657.7192
REMIND 2.1,R2p1_SSP2-PkBudg900,R10NORTH_AM,2025,246.6443
REMIND 2.1,R2p1_SSP2-PkBudg900,R10NORTH_AM,2030,328.8579
REMIND 2.1,R2p1_SSP2-PkBudg900,R10NORTH_AM,2035,411.0664
REMIND 2.1,R2p1_SSP2-PkBudg900,R10NORTH_AM,2040,493.2861
REMIND 2.1,R2p1_SSP2-PkBudg900,R10NORTH_AM,2045,575.5055
REMIND 2.1,R2p1_SSP2-PkBudg900,R10NORTH_AM,2050,657.7192
REMIND 2.1,R2p1_SSP2-PkBudg900,R10PAC_OECD,2025,246.6443
REMIND 2.1,R2p1_SSP2-PkBudg900,R10PAC_OECD,2030,328.8579
REMIND 2.1,R2p1_SSP2-PkBudg900,R10PAC_OECD,2035,411.0664
REMIND 2.1,R2p1_SSP2-PkBudg900,R10PAC_OECD,2040,493.2860999999999
REMIND 2.1,R2p1_SSP2-PkBudg900,R10PAC_OECD,2045,575.5055
REMIND 2.1,R2p1_SSP2-PkBudg900,R10PAC_OECD,2050,657.7192
REMIND 2.1,R2p1_SSP2-PkBudg900,R10REF_ECON,2025,161.0322
REMIND 2.1,R2p1_SSP2-PkBudg900,R10REF_ECON,2030,222.3188
REMIND 2.1,R2p1_SSP2-PkBudg900,R10REF_ECON,2035,296.9191
REMIND 2.1,R2p1_SSP2-PkBudg900,R10REF_ECON,2040,390.5521
REMIND 2.1,R2p1_SSP2-PkBudg900,R10REF_ECON,2045,508.9181
REMIND 2.1,R2p1_SSP2-PkBudg900,R10REF_ECON,2050,657.7192
REMIND 2.1,R2p1_SSP2-PkBudg900,R10REST_ASIA,2025,75.4202
REMIND 2.1,R2p1_SSP2-PkBudg900,R10REST_ASIA,2030,115.7797
REMIND 2.1,R2p1_SSP2-PkBudg900,R10REST_ASIA,2035,182.7717
REMIND 2.1,R2p1_SSP2-PkBudg900,R10REST_ASIA,2040,287.8182
REMIND 2.1,R2p1_SSP2-PkBudg900,R10REST_ASIA,2045,442.3307
REMIND 2.1,R2p1_SSP2-PkBudg900,R10REST_ASIA,2050,657.7191999999999
REMIND 2.1,R2p1_SSP2-PkBudg900,R10ROWO,2025,228.7441385271799
REMIND 2.1,R2p1_SSP2-PkBudg900,R10ROWO,2030,305.9971979272649
REMIND 2.1,R2p1_SSP2-PkBudg900,R10ROWO,2035,384.6616681649492
REMIND 2.1,R2p1_SSP2-PkBudg900,R10ROWO,2040,465.7257099241481
REMIND 2.1,R2p1_SSP2-PkBudg900,R10ROWO,2045,551.885367514401
REMIND 2.1,R2p1_SSP2-PkBudg900,R10ROWO,2050,657.7192
REMIND 2.1,R2p1_SSP2-PkBudg900,RUS,2025,161.0322
REMIND 2.1,R2p1_SSP2-PkBudg900,RUS,2030,222.3188
REMIND 2.1,R2p1_SSP2-PkBudg900,RUS,2035,296.9191
REMIND 2.1,R2p1_SSP2-PkBudg900,RUS,2040,390.5521
REMIND 2.1,R2p1_SSP2-PkBudg900,RUS,2045,508.9181
REMIND 2.1,R2p1_SSP2-PkBudg900,RUS,2050,657.7192
REMIND 2.1,R2p1_SSP2-PkBudg900,USA,2025,246.6443
REMIND 2.1,R2p1_SSP2-PkBudg900,USA,2030,328.8579
REMIND 2.1,R2p1_SSP2-PkBudg900,USA,2035,411.0664
REMIND 2.1,R2p1_SSP2-PkBudg900,USA,2040,493.2861
REMIND 2.1,R2p1_SSP2-PkBudg900,USA,2045,575.5055
REMIND 2.1,R2p1_SSP2-PkBudg900,USA,2050,657.7192
REMIND 2.1,R2p1_SSP2-PkBudg900,Global,2025,162.8569905015988
REMIND 2.1,R2p1_SSP2-PkBudg900,Global,2030,224.55520576042736
REMIND 2.1,R2p1_SSP2-PkBudg900,Global,2035,299.2027334214676
REMIND 2.1,R2p1_SSP2-PkBudg900,Global,2040,392.38417117200873
REMIND 2.1,R2p1_SSP2-PkBudg900,Global,2045,509.7668980890824
REMIND 2.1,R2p1_SSP2-PkBudg900,Global,2050,657.7192
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,BRA,2025,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,BRA,2030,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,BRA,2035,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,BRA,2040,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,BRA,2045,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,BRA,2050,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,CAN,2025,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,CAN,2030,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,CAN,2035,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,CAN,2040,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,CAN,2045,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,CAN,2050,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,CHN,2025,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,CHN,2030,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,CHN,2035,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,CHN,2040,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,CHN,2045,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,CHN,2050,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,EU,2025,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,EU,2030,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,EU,2035,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,EU,2040,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,EU,2045,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,EU,2050,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,IND,2025,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,IND,2030,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,IND,2035,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,IND,2040,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,IND,2045,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,IND,2050,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10AFRICA,2025,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10AFRICA,2030,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10AFRICA,2035,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10AFRICA,2040,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10AFRICA,2045,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10AFRICA,2050,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10CHINA+,2025,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10CHINA+,2030,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10CHINA+,2035,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10CHINA+,2040,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10CHINA+,2045,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10CHINA+,2050,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10EUROPE,2025,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10EUROPE,2030,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10EUROPE,2035,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10EUROPE,2040,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10EUROPE,2045,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10EUROPE,2050,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10INDIA+,2025,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10INDIA+,2030,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10INDIA+,2035,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10INDIA+,2040,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10INDIA+,2045,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10INDIA+,2050,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10LATIN_AM,2025,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10LATIN_AM,2030,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10LATIN_AM,2035,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10LATIN_AM,2040,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10LATIN_AM,2045,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10LATIN_AM,2050,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10MIDDLE_EAST,2025,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10MIDDLE_EAST,2030,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10MIDDLE_EAST,2035,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10MIDDLE_EAST,2040,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10MIDDLE_EAST,2045,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10MIDDLE_EAST,2050,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10NORTH_AM,2025,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10NORTH_AM,2030,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10NORTH_AM,2035,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10NORTH_AM,2040,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10NORTH_AM,2045,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10NORTH_AM,2050,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10PAC_OECD,2025,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10PAC_OECD,2030,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10PAC_OECD,2035,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10PAC_OECD,2040,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10PAC_OECD,2045,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10PAC_OECD,2050,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10REF_ECON,2025,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10REF_ECON,2030,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10REF_ECON,2035,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10REF_ECON,2040,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10REF_ECON,2045,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10REF_ECON,2050,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10REST_ASIA,2025,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10REST_ASIA,2030,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10REST_ASIA,2035,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10REST_ASIA,2040,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10REST_ASIA,2045,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,R10REST_ASIA,2050,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,USA,2025,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,USA,2030,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,USA,2035,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,USA,2040,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,USA,2045,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,USA,2050,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Global,2025,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Global,2030,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Global,2035,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Global,2040,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Global,2045,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Global,2050,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,BRA,2025,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,BRA,2030,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,BRA,2035,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,BRA,2040,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,BRA,2045,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,BRA,2050,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,CAN,2025,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,CAN,2030,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,CAN,2035,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,CAN,2040,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,CAN,2045,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,CAN,2050,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,CHN,2025,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,CHN,2030,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,CHN,2035,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,CHN,2040,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,CHN,2045,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,CHN,2050,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,EU,2025,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,EU,2030,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,EU,2035,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,EU,2040,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,EU,2045,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,EU,2050,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,IND,2025,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,IND,2030,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,IND,2035,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,IND,2040,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,IND,2045,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,IND,2050,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10AFRICA,2025,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10AFRICA,2030,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10AFRICA,2035,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10AFRICA,2040,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10AFRICA,2045,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10AFRICA,2050,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10CHINA+,2025,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10CHINA+,2030,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10CHINA+,2035,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10CHINA+,2040,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10CHINA+,2045,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10CHINA+,2050,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10EUROPE,2025,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10EUROPE,2030,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10EUROPE,2035,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10EUROPE,2040,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10EUROPE,2045,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10EUROPE,2050,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10INDIA+,2025,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10INDIA+,2030,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10INDIA+,2035,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10INDIA+,2040,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10INDIA+,2045,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10INDIA+,2050,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10LATIN_AM,2025,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10LATIN_AM,2030,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10LATIN_AM,2035,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10LATIN_AM,2040,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10LATIN_AM,2045,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10LATIN_AM,2050,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10MIDDLE_EAST,2025,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10MIDDLE_EAST,2030,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10MIDDLE_EAST,2035,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10MIDDLE_EAST,2040,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10MIDDLE_EAST,2045,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10MIDDLE_EAST,2050,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10NORTH_AM,2025,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10NORTH_AM,2030,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10NORTH_AM,2035,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10NORTH_AM,2040,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10NORTH_AM,2045,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10NORTH_AM,2050,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10PAC_OECD,2025,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10PAC_OECD,2030,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10PAC_OECD,2035,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10PAC_OECD,2040,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10PAC_OECD,2045,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10PAC_OECD,2050,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10REF_ECON,2025,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10REF_ECON,2030,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10REF_ECON,2035,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,R10REF_ECON,2040,
