asset_id,company_id,production_year,ownership_type,ownership_percentage,company_name
INTERNAL_A_L100000906953_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,33.33,ENGIE SA
INTERNAL_A_L100000910731_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000910731_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000402537_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,35.0,ENGIE SA
INTERNAL_A_L100000402537_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,35.0,ENGIE SA
INTERNAL_A_L100001054699_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100001054699_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100001049544_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,49.97,ENGIE SA
INTERNAL_A_L100001049544_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,ENGIE SA
INTERNAL_A_L100001049544_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,49.97,ENGIE SA
INTERNAL_A_L100000400676_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,100.0,ENGIE SA
INTERNAL_A_L100000914206_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,30.0,ENGIE SA
INTERNAL_A_L100000914206_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,30.0,ENGIE SA
INTERNAL_A_L100000908863_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,40.0,ENGIE SA
INTERNAL_A_L100000908863_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,40.0,ENGIE SA
INTERNAL_A_L100000908863_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,40.0,ENGIE SA
INTERNAL_A_L100000908863_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,40.0,ENGIE SA
INTERNAL_A_L100000911040_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,40.0,ENGIE SA
INTERNAL_A_L100000911040_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,40.0,ENGIE SA
INTERNAL_A_L100000912380_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,20.0,ENGIE SA
INTERNAL_A_L100000914786_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,40.0,ENGIE SA
INTERNAL_A_L100000914786_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,40.0,ENGIE SA
INTERNAL_A_L100000400584_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,25.0,ENGIE SA
INTERNAL_A_L100000920402_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000919635_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000919635_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000906956_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,33.33,ENGIE SA
INTERNAL_A_L100000600245_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,21.07,ENGIE SA
INTERNAL_A_L100000600245_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,21.07,ENGIE SA
INTERNAL_A_L100000600245_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,21.07,ENGIE SA
INTERNAL_A_L100000405542_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,40.0,ENGIE SA
INTERNAL_A_L100000405542_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,40.0,ENGIE SA
INTERNAL_A_L100001003928_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100001003928_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000908613_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,49.97,ENGIE SA
INTERNAL_A_L100000200503_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,52.68,ENGIE SA
INTERNAL_A_L100000200503_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,52.68,ENGIE SA
INTERNAL_A_L100000200503_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,52.68,ENGIE SA
INTERNAL_A_L100000919304_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000919304_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000832896_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000832896_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000832896_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000907842_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000807524_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000807524_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000807524_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000807524_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000907847_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000907847_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000920406_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,50.0,ENGIE SA
INTERNAL_A_L100000920406_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,50.0,ENGIE SA
INTERNAL_A_L100000910961_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000907848_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,ENGIE SA
INTERNAL_A_L100000603199_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,40.0,ENGIE SA
INTERNAL_A_L100000603199_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,40.0,ENGIE SA
INTERNAL_A_L100000603199_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,40.0,ENGIE SA
INTERNAL_A_L100000405577_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,20.0,ENGIE SA
INTERNAL_A_L100000910933_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000910933_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000408776_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,100.0,ENGIE SA
INTERNAL_A_L100000400265_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,100.0,ENGIE SA
INTERNAL_A_L100000400265_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,ENGIE SA
INTERNAL_A_L100000601641_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,49.97,ENGIE SA
INTERNAL_A_L100000601641_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,ENGIE SA
INTERNAL_A_L100000909872_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000921941_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,25.0,ENGIE SA
INTERNAL_A_L100000921941_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,25.0,ENGIE SA
INTERNAL_A_L100000104548_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,25.0,ENGIE SA
INTERNAL_A_L100000919677_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000919677_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000914690_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000914690_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000911067_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000811651_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000811651_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000908619_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,49.97,ENGIE SA
INTERNAL_A_L100000908619_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,49.97,ENGIE SA
INTERNAL_A_L100000908619_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,ENGIE SA
INTERNAL_A_L100000912785_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,40.0,ENGIE SA
INTERNAL_A_L100000912785_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,40.0,ENGIE SA
INTERNAL_A_L100000912785_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,40.0,ENGIE SA
INTERNAL_A_L100000808295_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000808295_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000922105_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,50.0,ENGIE SA
INTERNAL_A_L100000919692_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000919692_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000906599_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,33.33,ENGIE SA
INTERNAL_A_L100000906599_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,33.33,ENGIE SA
INTERNAL_A_L100000906599_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,33.33,ENGIE SA
INTERNAL_A_L100000908940_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000919696_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000919696_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000909673_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,61.76,ENGIE SA
INTERNAL_A_L100000909673_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,61.76,ENGIE SA
INTERNAL_A_L100000909673_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,61.76,ENGIE SA
INTERNAL_A_L100000908941_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000915510_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000915510_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000919702_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000919702_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000816583_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000816583_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000601643_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,49.97,ENGIE SA
INTERNAL_A_L100000601643_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,49.97,ENGIE SA
INTERNAL_A_L100000908961_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000908961_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000908961_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000804457_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000804457_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100001003186_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100001003186_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000200518_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,50.04,ENGIE SA
INTERNAL_A_L100000200518_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,50.04,ENGIE SA
INTERNAL_A_L100000103158_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2030,equity,28.83,ENGIE SA
INTERNAL_A_L100000807204_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000807204_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000807204_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000600273_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,36.35,ENGIE SA
INTERNAL_A_L100000600273_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,36.35,ENGIE SA
INTERNAL_A_L100000600283_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,52.68,ENGIE SA
INTERNAL_A_L100000600283_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,52.68,ENGIE SA
INTERNAL_A_L100000600283_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,52.68,ENGIE SA
INTERNAL_A_L100000911579_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000911579_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000911579_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000914427_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,32.0,ENGIE SA
INTERNAL_A_L100000600287_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,21.07,ENGIE SA
INTERNAL_A_L100000600287_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,21.07,ENGIE SA
INTERNAL_A_L100000405546_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,60.0,ENGIE SA
INTERNAL_A_L100000405546_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,60.0,ENGIE SA
INTERNAL_A_L100000405546_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,60.0,ENGIE SA
INTERNAL_A_L100000804061_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,40.0,ENGIE SA
INTERNAL_A_L100000907261_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,ENGIE SA
INTERNAL_A_L100000800152_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,40.0,ENGIE SA
INTERNAL_A_L100000800152_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,40.0,ENGIE SA
INTERNAL_A_L100000800160_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,48.0,ENGIE SA
INTERNAL_A_L100000800151_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,40.0,ENGIE SA
INTERNAL_A_L100000830718_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,50.0,ENGIE SA
INTERNAL_A_L100000908988_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,50.0,ENGIE SA
INTERNAL_A_L100000908988_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,50.0,ENGIE SA
INTERNAL_A_L100000907493_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,ENGIE SA
INTERNAL_A_L100000407607_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,35.0,ENGIE SA
INTERNAL_A_L100000407607_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,35.0,ENGIE SA
INTERNAL_A_L100000909014_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000909014_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000909014_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100001004382_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000909918_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000913295_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000913519_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,40.0,ENGIE SA
INTERNAL_A_L100000913519_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,40.0,ENGIE SA
INTERNAL_A_L100000913519_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,40.0,ENGIE SA
INTERNAL_A_L100000914022_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000914022_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000913082_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000913082_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000914364_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000919724_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000919724_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000919724_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000919726_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000919726_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000912078_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000912078_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000914764_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000914764_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000914764_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000919727_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000919728_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000919728_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000919728_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000919729_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000919730_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000919730_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000909030_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000909030_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100001054606_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100001003251_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000913615_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000913615_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000913615_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000807510_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,21.07,ENGIE SA
INTERNAL_A_L100000807510_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,21.07,ENGIE SA
INTERNAL_A_L100000807510_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,21.07,ENGIE SA
INTERNAL_A_L100000907418_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,100.0,ENGIE SA
INTERNAL_A_L100000907418_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,100.0,ENGIE SA
INTERNAL_A_L100000907418_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,100.0,ENGIE SA
INTERNAL_A_L100000910577_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000910577_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000910577_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000908315_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000908315_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000909754_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,ENGIE SA
INTERNAL_A_L100000909754_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,49.97,ENGIE SA
INTERNAL_A_L100000909754_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,49.97,ENGIE SA
INTERNAL_A_L100000909754_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,49.97,ENGIE SA
INTERNAL_A_L100000914042_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000914042_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000919746_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000919746_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000919746_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000909406_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000919749_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000919749_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000400391_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,100.0,ENGIE SA
INTERNAL_A_L100001000703_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,100.0,ENGIE SA
INTERNAL_A_L100001000703_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,ENGIE SA
INTERNAL_A_L100001000703_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,100.0,ENGIE SA
INTERNAL_A_L100001000703_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,100.0,ENGIE SA
INTERNAL_A_L100001000703_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,100.0,ENGIE SA
