asset_id,year,sector,technology,capacity_unit,capacity,asset_age,country_iso2,country_name,asset_name,latitude,longitude,age_is_inferred,capacity_factor,emission_factor
INTERNAL_A_L100001016731_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,0.0,-3.0,AZ,Azerbaijan,Bilasuvar solar farm,39.4864,48.3955,True,1.0,0.0
INTERNAL_A_L100001016731_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,0.0,-2.0009124087591244,AZ,Azerbaijan,Bilasuvar solar farm,39.4864,48.3955,True,1.0,0.0
INTERNAL_A_L100001016731_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,0.0,-0.9990875912408756,AZ,Azerbaijan,Bilasuvar solar farm,39.4864,48.3955,True,1.0,0.0
INTERNAL_A_L100001016731_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,445.0,0.0,AZ,Azerbaijan,Bilasuvar solar farm,39.4864,48.3955,True,1.0,0.0
INTERNAL_A_L100001016731_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,445.0,1.0,AZ,Azerbaijan,Bilasuvar solar farm,39.4864,48.3955,True,1.0,0.0
INTERNAL_A_L100001016731_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,445.0,2.0,AZ,Azerbaijan,Bilasuvar solar farm,39.4864,48.3955,True,1.0,0.0
INTERNAL_A_L100001016731_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,445.0,3.0,AZ,Azerbaijan,Bilasuvar solar farm,39.4864,48.3955,True,1.0,0.0
INTERNAL_A_L100001016731_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,445.0,4.0,AZ,Azerbaijan,Bilasuvar solar farm,39.4864,48.3955,True,1.0,0.0
INTERNAL_A_L100000803986_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,230.0,0.0,AZ,Azerbaijan,Garadagh Solar PV Plant,40.0453,49.3406,False,1.0,0.0
INTERNAL_A_L100000803986_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,230.0,1.0,AZ,Azerbaijan,Garadagh Solar PV Plant,40.0453,49.3406,False,1.0,0.0
INTERNAL_A_L100000803986_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,230.0,2.0,AZ,Azerbaijan,Garadagh Solar PV Plant,40.0453,49.3406,False,1.0,0.0
INTERNAL_A_L100000803986_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,230.0,3.0,AZ,Azerbaijan,Garadagh Solar PV Plant,40.0453,49.3406,False,1.0,0.0
INTERNAL_A_L100000803986_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,230.0,4.0,AZ,Azerbaijan,Garadagh Solar PV Plant,40.0453,49.3406,False,1.0,0.0
INTERNAL_A_L100000803986_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,230.0,5.0,AZ,Azerbaijan,Garadagh Solar PV Plant,40.0453,49.3406,False,1.0,0.0
INTERNAL_A_L100000803986_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,230.0,6.0,AZ,Azerbaijan,Garadagh Solar PV Plant,40.0453,49.3406,False,1.0,0.0
INTERNAL_A_L100000803986_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,230.0,7.0,AZ,Azerbaijan,Garadagh Solar PV Plant,40.0453,49.3406,False,1.0,0.0
INTERNAL_A_L100001016735_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,0.0,-3.0,AZ,Azerbaijan,Neftchala solar farm,39.3832,49.2181,True,1.0,0.0
INTERNAL_A_L100001016735_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,0.0,-2.0009124087591244,AZ,Azerbaijan,Neftchala solar farm,39.3832,49.2181,True,1.0,0.0
INTERNAL_A_L100001016735_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,0.0,-0.9990875912408756,AZ,Azerbaijan,Neftchala solar farm,39.3832,49.2181,True,1.0,0.0
INTERNAL_A_L100001016735_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,315.0,0.0,AZ,Azerbaijan,Neftchala solar farm,39.3832,49.2181,True,1.0,0.0
INTERNAL_A_L100001016735_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,315.0,1.0,AZ,Azerbaijan,Neftchala solar farm,39.3832,49.2181,True,1.0,0.0
INTERNAL_A_L100001016735_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,315.0,2.0,AZ,Azerbaijan,Neftchala solar farm,39.3832,49.2181,True,1.0,0.0
INTERNAL_A_L100001016735_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,315.0,3.0,AZ,Azerbaijan,Neftchala solar farm,39.3832,49.2181,True,1.0,0.0
INTERNAL_A_L100001016735_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,315.0,4.0,AZ,Azerbaijan,Neftchala solar farm,39.3832,49.2181,True,1.0,0.0
INTERNAL_A_L100001016736_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-3.9996089166992568,AZ,Azerbaijan,Absheron-Garadagh wind farm,40.3208,49.4384,False,1.0,0.0
INTERNAL_A_L100001016736_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-3.0003910833007432,AZ,Azerbaijan,Absheron-Garadagh wind farm,40.3208,49.4384,False,1.0,0.0
INTERNAL_A_L100001016736_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,0.0,-1.998435666797028,AZ,Azerbaijan,Absheron-Garadagh wind farm,40.3208,49.4384,False,1.0,0.0
INTERNAL_A_L100001016736_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,0.0,-0.9992178333985136,AZ,Azerbaijan,Absheron-Garadagh wind farm,40.3208,49.4384,False,1.0,0.0
INTERNAL_A_L100001016736_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,240.0,0.0,AZ,Azerbaijan,Absheron-Garadagh wind farm,40.3208,49.4384,False,1.0,0.0
INTERNAL_A_L100001016736_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,240.0,1.0,AZ,Azerbaijan,Absheron-Garadagh wind farm,40.3208,49.4384,False,1.0,0.0
INTERNAL_A_L100001016736_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,240.0,2.0,AZ,Azerbaijan,Absheron-Garadagh wind farm,40.3208,49.4384,False,1.0,0.0
INTERNAL_A_L100001016736_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,240.0,3.0,AZ,Azerbaijan,Absheron-Garadagh wind farm,40.3208,49.4384,False,1.0,0.0
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,2023,Power,GasCap,MW,942.0,16.0,BH,Bahrain,Al Ezzel power station,26.21753,50.6595,False,1.0,0.7714625615
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,2024,Power,GasCap,MW,942.0,17.0,BH,Bahrain,Al Ezzel power station,26.21753,50.6595,False,1.0,0.7714625615
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,2025,Power,GasCap,MW,942.0,18.0,BH,Bahrain,Al Ezzel power station,26.21753,50.6595,False,1.0,0.7714625615
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,2026,Power,GasCap,MW,942.0,19.0,BH,Bahrain,Al Ezzel power station,26.21753,50.6595,False,1.0,0.7714625615
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,2027,Power,GasCap,MW,942.0,20.0,BH,Bahrain,Al Ezzel power station,26.21753,50.6595,False,1.0,0.7714625615
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,2028,Power,GasCap,MW,942.0,21.0,BH,Bahrain,Al Ezzel power station,26.21753,50.6595,False,1.0,0.7714625615
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,2029,Power,GasCap,MW,942.0,22.0,BH,Bahrain,Al Ezzel power station,26.21753,50.6595,False,1.0,0.7714625615
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,2030,Power,GasCap,MW,942.0,23.0,BH,Bahrain,Al Ezzel power station,26.21753,50.6595,False,1.0,0.7714625615
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,2023,Power,GasCap,MW,987.0,20.0,BH,Bahrain,Al Hidd Power and Water Station,26.2223,50.6621,False,1.0,0.7714625615
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,2024,Power,GasCap,MW,987.0,21.0,BH,Bahrain,Al Hidd Power and Water Station,26.2223,50.6621,False,1.0,0.7714625615
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,2025,Power,GasCap,MW,987.0,22.0,BH,Bahrain,Al Hidd Power and Water Station,26.2223,50.6621,False,1.0,0.7714625615
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,2026,Power,GasCap,MW,987.0,23.0,BH,Bahrain,Al Hidd Power and Water Station,26.2223,50.6621,False,1.0,0.7714625615
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,2027,Power,GasCap,MW,987.0,24.0,BH,Bahrain,Al Hidd Power and Water Station,26.2223,50.6621,False,1.0,0.7714625615
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,2028,Power,GasCap,MW,987.0,25.0,BH,Bahrain,Al Hidd Power and Water Station,26.2223,50.6621,False,1.0,0.7714625615
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,2029,Power,GasCap,MW,987.0,26.0,BH,Bahrain,Al Hidd Power and Water Station,26.2223,50.6621,False,1.0,0.7714625615
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,2030,Power,GasCap,MW,987.0,27.0,BH,Bahrain,Al Hidd Power and Water Station,26.2223,50.6621,False,1.0,0.7714625615
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,2023,Power,GasCap,MW,2726.0,5.497432134996331,BH,Bahrain,Al-Dur Power and Water Station,25.969278,50.608007,False,1.0,0.7714625615
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,2024,Power,GasCap,MW,2726.0,6.497432134996331,BH,Bahrain,Al-Dur Power and Water Station,25.969278,50.608007,False,1.0,0.7714625615
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,2025,Power,GasCap,MW,2726.0,7.497432134996331,BH,Bahrain,Al-Dur Power and Water Station,25.969278,50.608007,False,1.0,0.7714625615
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,2026,Power,GasCap,MW,2726.0,8.497432134996332,BH,Bahrain,Al-Dur Power and Water Station,25.969278,50.608007,False,1.0,0.7714625615
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,2027,Power,GasCap,MW,2726.0,9.497432134996332,BH,Bahrain,Al-Dur Power and Water Station,25.969278,50.608007,False,1.0,0.7714625615
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,2028,Power,GasCap,MW,4526.0,6.32258064516129,BH,Bahrain,Al-Dur Power and Water Station,25.969278,50.608007,False,1.0,0.7714625615
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,2029,Power,GasCap,MW,4526.0,7.32258064516129,BH,Bahrain,Al-Dur Power and Water Station,25.969278,50.608007,False,1.0,0.7714625615
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,2030,Power,GasCap,MW,4526.0,8.32258064516129,BH,Bahrain,Al-Dur Power and Water Station,25.969278,50.608007,False,1.0,0.7714625615
INTERNAL_A_L100001019058_int_ast_power_gem_stage2,2023,Power,WindCap - Offshore,MW,0.0,-3.9996089166992568,BH,Bahrain,Masdar-Bapco wind farm,26.0393,50.4633,True,1.0,0.0
INTERNAL_A_L100001019058_int_ast_power_gem_stage2,2024,Power,WindCap - Offshore,MW,0.0,-3.0003910833007432,BH,Bahrain,Masdar-Bapco wind farm,26.0393,50.4633,True,1.0,0.0
INTERNAL_A_L100001019058_int_ast_power_gem_stage2,2025,Power,WindCap - Offshore,MW,0.0,-1.998435666797028,BH,Bahrain,Masdar-Bapco wind farm,26.0393,50.4633,True,1.0,0.0
INTERNAL_A_L100001019058_int_ast_power_gem_stage2,2026,Power,WindCap - Offshore,MW,0.0,-0.9992178333985136,BH,Bahrain,Masdar-Bapco wind farm,26.0393,50.4633,True,1.0,0.0
INTERNAL_A_L100001019058_int_ast_power_gem_stage2,2027,Power,WindCap - Offshore,MW,2000.0,0.0,BH,Bahrain,Masdar-Bapco wind farm,26.0393,50.4633,True,1.0,0.0
INTERNAL_A_L100001019058_int_ast_power_gem_stage2,2028,Power,WindCap - Offshore,MW,2000.0,1.0,BH,Bahrain,Masdar-Bapco wind farm,26.0393,50.4633,True,1.0,0.0
INTERNAL_A_L100001019058_int_ast_power_gem_stage2,2029,Power,WindCap - Offshore,MW,2000.0,2.0,BH,Bahrain,Masdar-Bapco wind farm,26.0393,50.4633,True,1.0,0.0
INTERNAL_A_L100001019058_int_ast_power_gem_stage2,2030,Power,WindCap - Offshore,MW,2000.0,3.0,BH,Bahrain,Masdar-Bapco wind farm,26.0393,50.4633,True,1.0,0.0
INTERNAL_A_L100000406357_int_ast_power_gem_stage2,2023,Power,GasCap,MW,0.0,-3.9996089166992568,BD,Bangladesh,Reliance Meghnaghat power station,23.607983,90.596336,True,1.0,0.5998721516999999
INTERNAL_A_L100000406357_int_ast_power_gem_stage2,2024,Power,GasCap,MW,0.0,-3.0003910833007432,BD,Bangladesh,Reliance Meghnaghat power station,23.607983,90.596336,True,1.0,0.5998721516999999
INTERNAL_A_L100000406357_int_ast_power_gem_stage2,2025,Power,GasCap,MW,0.0,-1.998435666797028,BD,Bangladesh,Reliance Meghnaghat power station,23.607983,90.596336,True,1.0,0.5998721516999999
INTERNAL_A_L100000406357_int_ast_power_gem_stage2,2026,Power,GasCap,MW,0.0,-0.9992178333985136,BD,Bangladesh,Reliance Meghnaghat power station,23.607983,90.596336,True,1.0,0.5998721516999999
INTERNAL_A_L100000406357_int_ast_power_gem_stage2,2027,Power,GasCap,MW,750.0,0.0,BD,Bangladesh,Reliance Meghnaghat power station,23.607983,90.596336,True,1.0,0.5998721516999999
INTERNAL_A_L100000406357_int_ast_power_gem_stage2,2028,Power,GasCap,MW,750.0,1.0,BD,Bangladesh,Reliance Meghnaghat power station,23.607983,90.596336,True,1.0,0.5998721516999999
INTERNAL_A_L100000406357_int_ast_power_gem_stage2,2029,Power,GasCap,MW,750.0,2.0,BD,Bangladesh,Reliance Meghnaghat power station,23.607983,90.596336,True,1.0,0.5998721516999999
INTERNAL_A_L100000406357_int_ast_power_gem_stage2,2030,Power,GasCap,MW,750.0,3.0,BD,Bangladesh,Reliance Meghnaghat power station,23.607983,90.596336,True,1.0,0.5998721516999999
INTERNAL_A_L100000829386_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,0.0,-4.999315537303216,BD,Bangladesh,Barapkuria solar farm,25.5467,88.9606,True,1.0,0.0
INTERNAL_A_L100000829386_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,0.0,-4.0,BD,Bangladesh,Barapkuria solar farm,25.5467,88.9606,True,1.0,0.0
INTERNAL_A_L100000829386_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,0.0,-2.9979466119096507,BD,Bangladesh,Barapkuria solar farm,25.5467,88.9606,True,1.0,0.0
INTERNAL_A_L100000829386_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,0.0,-1.9986310746064333,BD,Bangladesh,Barapkuria solar farm,25.5467,88.9606,True,1.0,0.0
INTERNAL_A_L100000829386_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,0.0,-0.9993155373032172,BD,Bangladesh,Barapkuria solar farm,25.5467,88.9606,True,1.0,0.0
INTERNAL_A_L100000829386_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,200.0,0.0,BD,Bangladesh,Barapkuria solar farm,25.5467,88.9606,True,1.0,0.0
INTERNAL_A_L100000829386_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,200.0,1.0,BD,Bangladesh,Barapkuria solar farm,25.5467,88.9606,True,1.0,0.0
INTERNAL_A_L100000829386_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,200.0,2.0,BD,Bangladesh,Barapkuria solar farm,25.5467,88.9606,True,1.0,0.0
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,2023,Power,GasCap,MW,48.0,23.0,BE,Belgium,Aalst Syral power station,50.93547,4.04516,False,1.0,0.3800456871428572
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,2024,Power,GasCap,MW,48.0,24.0,BE,Belgium,Aalst Syral power station,50.93547,4.04516,False,1.0,0.3800456871428572
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,2025,Power,GasCap,MW,48.0,25.0,BE,Belgium,Aalst Syral power station,50.93547,4.04516,False,1.0,0.3800456871428572
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,2026,Power,GasCap,MW,48.0,26.0,BE,Belgium,Aalst Syral power station,50.93547,4.04516,False,1.0,0.3800456871428572
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,2027,Power,GasCap,MW,48.0,27.0,BE,Belgium,Aalst Syral power station,50.93547,4.04516,False,1.0,0.3800456871428572
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,2028,Power,GasCap,MW,48.0,28.0,BE,Belgium,Aalst Syral power station,50.93547,4.04516,False,1.0,0.3800456871428572
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,2029,Power,GasCap,MW,48.0,29.0,BE,Belgium,Aalst Syral power station,50.93547,4.04516,False,1.0,0.3800456871428572
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,2030,Power,GasCap,MW,48.0,30.0,BE,Belgium,Aalst Syral power station,50.93547,4.04516,False,1.0,0.3800456871428572
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,2023,Power,GasCap,MW,451.0,13.0,BE,Belgium,Amercoeur power station,50.4304,4.3955,False,1.0,0.3800456871428572
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,2024,Power,GasCap,MW,451.0,14.0,BE,Belgium,Amercoeur power station,50.4304,4.3955,False,1.0,0.3800456871428572
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,2025,Power,GasCap,MW,451.0,15.0,BE,Belgium,Amercoeur power station,50.4304,4.3955,False,1.0,0.3800456871428572
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,2026,Power,GasCap,MW,451.0,16.0,BE,Belgium,Amercoeur power station,50.4304,4.3955,False,1.0,0.3800456871428572
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,2027,Power,GasCap,MW,451.0,17.0,BE,Belgium,Amercoeur power station,50.4304,4.3955,False,1.0,0.3800456871428572
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,2028,Power,GasCap,MW,451.0,18.0,BE,Belgium,Amercoeur power station,50.4304,4.3955,False,1.0,0.3800456871428572
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,2029,Power,GasCap,MW,451.0,19.0,BE,Belgium,Amercoeur power station,50.4304,4.3955,False,1.0,0.3800456871428572
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,2030,Power,GasCap,MW,451.0,20.0,BE,Belgium,Amercoeur power station,50.4304,4.3955,False,1.0,0.3800456871428572
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,2023,Power,GasCap,MW,0.0,-2.000547345374932,BE,Belgium,Awirs power station,50.5851,5.418,False,1.0,0.3800456871428572
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,2024,Power,GasCap,MW,0.0,-1.0016420361247946,BE,Belgium,Awirs power station,50.5851,5.418,False,1.0,0.3800456871428572
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,2025,Power,GasCap,MW,875.0,0.0,BE,Belgium,Awirs power station,50.5851,5.418,False,1.0,0.3800456871428572
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,2026,Power,GasCap,MW,875.0,1.0,BE,Belgium,Awirs power station,50.5851,5.418,False,1.0,0.3800456871428572
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,2027,Power,GasCap,MW,875.0,2.0,BE,Belgium,Awirs power station,50.5851,5.418,False,1.0,0.3800456871428572
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,2028,Power,GasCap,MW,875.0,3.0,BE,Belgium,Awirs power station,50.5851,5.418,False,1.0,0.3800456871428572
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,2029,Power,GasCap,MW,875.0,4.0,BE,Belgium,Awirs power station,50.5851,5.418,False,1.0,0.3800456871428572
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,2030,Power,GasCap,MW,875.0,5.0,BE,Belgium,Awirs power station,50.5851,5.418,False,1.0,0.3800456871428572
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,2023,Power,GasCap,MW,23.8,2.0,BE,Belgium,Beveren Ineos Phenolchemie power station,51.29091,4.27025,False,1.0,0.3800456871428572
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,2024,Power,GasCap,MW,23.8,3.0,BE,Belgium,Beveren Ineos Phenolchemie power station,51.29091,4.27025,False,1.0,0.3800456871428572
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,2025,Power,GasCap,MW,23.8,4.0,BE,Belgium,Beveren Ineos Phenolchemie power station,51.29091,4.27025,False,1.0,0.3800456871428572
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,2026,Power,GasCap,MW,23.8,5.0,BE,Belgium,Beveren Ineos Phenolchemie power station,51.29091,4.27025,False,1.0,0.3800456871428572
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,2027,Power,GasCap,MW,23.8,6.0,BE,Belgium,Beveren Ineos Phenolchemie power station,51.29091,4.27025,False,1.0,0.3800456871428572
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,2028,Power,GasCap,MW,23.8,6.999999999999999,BE,Belgium,Beveren Ineos Phenolchemie power station,51.29091,4.27025,False,1.0,0.3800456871428572
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,2029,Power,GasCap,MW,23.8,8.0,BE,Belgium,Beveren Ineos Phenolchemie power station,51.29091,4.27025,False,1.0,0.3800456871428572
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,2030,Power,GasCap,MW,23.8,9.0,BE,Belgium,Beveren Ineos Phenolchemie power station,51.29091,4.27025,False,1.0,0.3800456871428572
INTERNAL_A_L100000406369_int_ast_power_gem_stage2,2023,Power,GasCap,MW,43.0,3.0,BE,Belgium,Covestro Oorderen power station,51.297024,4.319065,True,1.0,0.3800456871428572
INTERNAL_A_L100000406369_int_ast_power_gem_stage2,2024,Power,GasCap,MW,43.0,4.0,BE,Belgium,Covestro Oorderen power station,51.297024,4.319065,True,1.0,0.3800456871428572
INTERNAL_A_L100000406369_int_ast_power_gem_stage2,2025,Power,GasCap,MW,43.0,5.0,BE,Belgium,Covestro Oorderen power station,51.297024,4.319065,True,1.0,0.3800456871428572
INTERNAL_A_L100000406369_int_ast_power_gem_stage2,2026,Power,GasCap,MW,43.0,6.0,BE,Belgium,Covestro Oorderen power station,51.297024,4.319065,True,1.0,0.3800456871428572
INTERNAL_A_L100000406369_int_ast_power_gem_stage2,2027,Power,GasCap,MW,43.0,7.0,BE,Belgium,Covestro Oorderen power station,51.297024,4.319065,True,1.0,0.3800456871428572
INTERNAL_A_L100000406369_int_ast_power_gem_stage2,2028,Power,GasCap,MW,43.0,8.0,BE,Belgium,Covestro Oorderen power station,51.297024,4.319065,True,1.0,0.3800456871428572
INTERNAL_A_L100000406369_int_ast_power_gem_stage2,2029,Power,GasCap,MW,43.0,9.0,BE,Belgium,Covestro Oorderen power station,51.297024,4.319065,True,1.0,0.3800456871428572
INTERNAL_A_L100000406369_int_ast_power_gem_stage2,2030,Power,GasCap,MW,43.0,10.0,BE,Belgium,Covestro Oorderen power station,51.297024,4.319065,True,1.0,0.3800456871428572
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,2023,Power,GasCap,MW,460.0,30.0,BE,Belgium,Drogenbos power station,50.8023,4.299,False,1.0,0.3800456871428572
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,2024,Power,GasCap,MW,460.0,31.0,BE,Belgium,Drogenbos power station,50.8023,4.299,False,1.0,0.3800456871428572
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,2025,Power,GasCap,MW,460.0,32.0,BE,Belgium,Drogenbos power station,50.8023,4.299,False,1.0,0.3800456871428572
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,2026,Power,GasCap,MW,460.0,33.0,BE,Belgium,Drogenbos power station,50.8023,4.299,False,1.0,0.3800456871428572
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,2027,Power,GasCap,MW,460.0,34.0,BE,Belgium,Drogenbos power station,50.8023,4.299,False,1.0,0.3800456871428572
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,2028,Power,GasCap,MW,460.0,35.0,BE,Belgium,Drogenbos power station,50.8023,4.299,False,1.0,0.3800456871428572
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,2029,Power,GasCap,MW,460.0,36.0,BE,Belgium,Drogenbos power station,50.8023,4.299,False,1.0,0.3800456871428572
