asset_id,company_id,year,ownership_type,ownership_percentage,sector,technology,asset_name,company_name
INTERNAL_A_L100000910186_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,40.0,Power,WindCap - Onshore,Carrascalejo-Monte Alto wind farm,ENGIE SA
INTERNAL_A_L100000910186_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,40.0,Power,WindCap - Onshore,Carrascalejo-Monte Alto wind farm,ENGIE SA
INTERNAL_A_L100000910186_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,40.0,Power,WindCap - Onshore,Carrascalejo-Monte Alto wind farm,ENGIE SA
INTERNAL_A_L100000910186_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,40.0,Power,WindCap - Onshore,Carrascalejo-Monte Alto wind farm,ENGIE SA
INTERNAL_A_L100000915089_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,WindCap - Onshore,Caudrésis wind farm,ENGIE SA
INTERNAL_A_L100001017911_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Century Oak Wind Project,ENGIE SA
INTERNAL_A_L100001017911_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Century Oak Wind Project,ENGIE SA
INTERNAL_A_L100000909729_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Champ Ricous wind farm,ENGIE SA
INTERNAL_A_L100000909407_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Champ Vert Sommer wind farm,ENGIE SA
INTERNAL_A_L100000601632_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,Power,HydroCap,Chautagne hydroelectric plant,ENGIE SA
INTERNAL_A_L100000913011_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,WindCap - Onshore,Chemin Des Haguenets wind farm,ENGIE SA
INTERNAL_A_L100000913011_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Chemin Des Haguenets wind farm,ENGIE SA
INTERNAL_A_L100000912976_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,WindCap - Onshore,Chemin Du Bois Hubert wind farm,ENGIE SA
INTERNAL_A_L100000912976_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Chemin Du Bois Hubert wind farm,ENGIE SA
INTERNAL_A_L100000912976_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Chemin Du Bois Hubert wind farm,ENGIE SA
INTERNAL_A_L100000919581_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,WindCap - Onshore,Chemin des Hagunets Sud wind farm,ENGIE SA
INTERNAL_A_L100000919582_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Chemin du Bois Hubert Est wind farm,ENGIE SA
INTERNAL_A_L100000908298_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Cheppes La Prairie wind farm,ENGIE SA
INTERNAL_A_L100000406603_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,28.83,Power,GasCap,Chilca power station,ENGIE SA
INTERNAL_A_L100000406603_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,28.83,Power,GasCap,Chilca power station,ENGIE SA
INTERNAL_A_L100000919587_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,Power,WindCap - Onshore,Choqueuse-les-Bénards wind farm,ENGIE SA
INTERNAL_A_L100000919587_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,Power,WindCap - Onshore,Choqueuse-les-Bénards wind farm,ENGIE SA
INTERNAL_A_L100000919587_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,49.97,Power,WindCap - Onshore,Choqueuse-les-Bénards wind farm,ENGIE SA
INTERNAL_A_L100001061770_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,HydroCap,Coindre hydroelectric plant,ENGIE SA
INTERNAL_A_L100000400093_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,100.0,Power,GasCap,Combigolfe power station,ENGIE SA
INTERNAL_A_L100000816313_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,SolarCap - PV,Communal Ouest 3 solar farm,ENGIE SA
INTERNAL_A_L100000600149_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,HydroCap,Coo I hydroelectric plant,ENGIE SA
INTERNAL_A_L100000600150_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,HydroCap,Coo II hydroelectric plant,ENGIE SA
INTERNAL_A_L100000908604_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,Power,WindCap - Onshore,Cossé Le Vivien wind farm,ENGIE SA
INTERNAL_A_L100000807514_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,SolarCap - PV,Coya PV Solar Project,ENGIE SA
INTERNAL_A_L100000807514_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,SolarCap - PV,Coya PV Solar Project,ENGIE SA
INTERNAL_A_L100000807514_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,SolarCap - PV,Coya PV Solar Project,ENGIE SA
INTERNAL_A_L100000807514_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,SolarCap - PV,Coya PV Solar Project,ENGIE SA
INTERNAL_A_L100000907797_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,Power,WindCap - Onshore,Crennes-Sur-Fraubée wind farm,ENGIE SA
INTERNAL_A_L100000908829_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,Power,WindCap - Onshore,Cruguel wind farm,ENGIE SA
INTERNAL_A_L100000908829_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,Power,WindCap - Onshore,Cruguel wind farm,ENGIE SA
INTERNAL_A_L100000805813_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,SolarCap - PV,Curbans Solar Power Plant,ENGIE SA
INTERNAL_A_L100000805813_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,SolarCap - PV,Curbans Solar Power Plant,ENGIE SA
INTERNAL_A_L100000805813_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,SolarCap - PV,Curbans Solar Power Plant,ENGIE SA
INTERNAL_A_L100000805813_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,SolarCap - PV,Curbans Solar Power Plant,ENGIE SA
INTERNAL_A_L100000909732_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Côte De La Bouchère wind farm,ENGIE SA
INTERNAL_A_L100000919590_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Cœur de Picardie wind farm,ENGIE SA
INTERNAL_A_L100000400096_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,GasCap,DK6 (Dunkerque) power station,ENGIE SA
INTERNAL_A_L100000400096_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,GasCap,DK6 (Dunkerque) power station,ENGIE SA
INTERNAL_A_L100000400096_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,GasCap,DK6 (Dunkerque) power station,ENGIE SA
INTERNAL_A_L100000907249_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,33.92,Power,WindCap - Onshore,Dakota Range Wind Project,ENGIE SA
INTERNAL_A_L100000407109_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,38.0,Power,GasCap,Dedisa power station,ENGIE SA
INTERNAL_A_L100000407109_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,38.0,Power,GasCap,Dedisa power station,ENGIE SA
INTERNAL_A_L100000919302_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,100.0,Power,WindCap - Onshore,Dhuy wind farm,ENGIE SA
INTERNAL_A_L100000603700_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,HydroCap,Dinorwig hydroelectric plant,ENGIE SA
INTERNAL_A_L100000500101_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,50.0,Power,NuclearCap,Doel nuclear power plant,ENGIE SA
INTERNAL_A_L100000500101_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,50.0,Power,NuclearCap,Doel nuclear power plant,ENGIE SA
INTERNAL_A_L100000907815_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,31.75,Power,WindCap - Onshore,Dour-Quiévrain-Hensies wind farm,ENGIE SA
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2025,equity,100.0,Power,GasCap,Drogenbos power station,ENGIE SA
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2029,equity,100.0,Power,GasCap,Drogenbos power station,ENGIE SA
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2030,equity,100.0,Power,GasCap,Drogenbos power station,ENGIE SA
INTERNAL_A_L100000405112_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,72.0,Power,GasCap,Dry Creek GT power station,ENGIE SA
INTERNAL_A_L100000405112_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,72.0,Power,GasCap,Dry Creek GT power station,ENGIE SA
INTERNAL_A_L100000910759_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,Power,WindCap - Onshore,Ducandeau wind farm,ENGIE SA
INTERNAL_A_L100000910759_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,49.97,Power,WindCap - Onshore,Ducandeau wind farm,ENGIE SA
INTERNAL_A_L100000913869_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,WindCap - Onshore,Dąbrowice wind farm,ENGIE SA
INTERNAL_A_L100000913869_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Dąbrowice wind farm,ENGIE SA
INTERNAL_A_L100000913869_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Dąbrowice wind farm,ENGIE SA
INTERNAL_A_L100000913869_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Dąbrowice wind farm,ENGIE SA
INTERNAL_A_L100000913242_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,50.0,Power,WindCap - Offshore,EFGL wind farm,ENGIE SA
INTERNAL_A_L100000913242_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,50.0,Power,WindCap - Offshore,EFGL wind farm,ENGIE SA
INTERNAL_A_L100000913242_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,50.0,Power,WindCap - Offshore,EFGL wind farm,ENGIE SA
INTERNAL_A_L100000907330_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,100.0,Power,WindCap - Onshore,East Fork wind farm,ENGIE SA
INTERNAL_A_L100000906953_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,33.33,Power,WindCap - Onshore,East Lake St. Clair wind farm,ENGIE SA
INTERNAL_A_L100000906953_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,33.33,Power,WindCap - Onshore,East Lake St. Clair wind farm,ENGIE SA
INTERNAL_A_L100000906953_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,33.33,Power,WindCap - Onshore,East Lake St. Clair wind farm,ENGIE SA
INTERNAL_A_L100000910731_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,WindCap - Onshore,Echalot wind farm,ENGIE SA
INTERNAL_A_L100000910731_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Echalot wind farm,ENGIE SA
INTERNAL_A_L100000402537_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,35.0,Power,GasCap,EcoElectrica power station,ENGIE SA
INTERNAL_A_L100000402537_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,35.0,Power,GasCap,EcoElectrica power station,ENGIE SA
INTERNAL_A_L100001054699_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,HydroCap,Eget hydroelectric plant,ENGIE SA
INTERNAL_A_L100001054699_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,HydroCap,Eget hydroelectric plant,ENGIE SA
INTERNAL_A_L100001049544_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,49.97,Power,WindCap - Onshore,Egrouttes wind farm,ENGIE SA
INTERNAL_A_L100001049544_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,Power,WindCap - Onshore,Egrouttes wind farm,ENGIE SA
INTERNAL_A_L100001049544_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,49.97,Power,WindCap - Onshore,Egrouttes wind farm,ENGIE SA
INTERNAL_A_L100000400676_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,100.0,Power,GasCap,El Fangal power station,ENGIE SA
INTERNAL_A_L100000914206_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,30.0,Power,WindCap - Onshore,El Moral wind farm,ENGIE SA
INTERNAL_A_L100000914206_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,30.0,Power,WindCap - Onshore,El Moral wind farm,ENGIE SA
INTERNAL_A_L100000908863_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,40.0,Power,WindCap - Onshore,El Moralejo wind farm,ENGIE SA
INTERNAL_A_L100000908863_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,40.0,Power,WindCap - Onshore,El Moralejo wind farm,ENGIE SA
INTERNAL_A_L100000908863_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,40.0,Power,WindCap - Onshore,El Moralejo wind farm,ENGIE SA
INTERNAL_A_L100000908863_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,40.0,Power,WindCap - Onshore,El Moralejo wind farm,ENGIE SA
INTERNAL_A_L100000911040_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,40.0,Power,WindCap - Onshore,El Negredo wind farm,ENGIE SA
INTERNAL_A_L100000911040_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,40.0,Power,WindCap - Onshore,El Negredo wind farm,ENGIE SA
INTERNAL_A_L100000912380_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,20.0,Power,WindCap - Onshore,El Pino wind farm,ENGIE SA
INTERNAL_A_L100000914786_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,40.0,Power,WindCap - Onshore,El Valle Valdenavarro wind farm,ENGIE SA
INTERNAL_A_L100000914786_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,40.0,Power,WindCap - Onshore,El Valle Valdenavarro wind farm,ENGIE SA
INTERNAL_A_L100000400584_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,25.0,Power,GasCap,Elecgas Pego power station,ENGIE SA
INTERNAL_A_L100000920402_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Elimi wind farm,ENGIE SA
INTERNAL_A_L100000919635_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,WindCap - Onshore,Entre Coole et Marne wind farm,ENGIE SA
INTERNAL_A_L100000919635_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Entre Coole et Marne wind farm,ENGIE SA
INTERNAL_A_L100000906956_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,33.33,Power,WindCap - Onshore,Erieau wind farm,ENGIE SA
INTERNAL_A_L100000600245_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,21.07,Power,HydroCap,Estreito hydroelectric plant (Rio Tocantins),ENGIE SA
INTERNAL_A_L100000600245_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,21.07,Power,HydroCap,Estreito hydroelectric plant (Rio Tocantins),ENGIE SA
INTERNAL_A_L100000600245_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,21.07,Power,HydroCap,Estreito hydroelectric plant (Rio Tocantins),ENGIE SA
INTERNAL_A_L100000405542_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,40.0,Power,GasCap,Fadhili cogeneration power plant,ENGIE SA
INTERNAL_A_L100000405542_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,40.0,Power,GasCap,Fadhili cogeneration power plant,ENGIE SA
INTERNAL_A_L100001003928_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Falfosse et Ramonts wind farm,ENGIE SA
INTERNAL_A_L100001003928_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Falfosse et Ramonts wind farm,ENGIE SA
INTERNAL_A_L100000908613_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,49.97,Power,WindCap - Onshore,Falleron wind farm,ENGIE SA
INTERNAL_A_L100000200503_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,52.68,Power,BiomassCap,Ferrari power station,ENGIE SA
INTERNAL_A_L100000200503_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,52.68,Power,BiomassCap,Ferrari power station,ENGIE SA
INTERNAL_A_L100000200503_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,52.68,Power,BiomassCap,Ferrari power station,ENGIE SA
INTERNAL_A_L100000919304_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Fexhe-Slins Est wind farm,ENGIE SA
INTERNAL_A_L100000919304_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Fexhe-Slins Est wind farm,ENGIE SA
INTERNAL_A_L100000832896_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,SolarCap - PV,Five Wells Solar Center,ENGIE SA
INTERNAL_A_L100000832896_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,SolarCap - PV,Five Wells Solar Center,ENGIE SA
INTERNAL_A_L100000832896_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,SolarCap - PV,Five Wells Solar Center,ENGIE SA
INTERNAL_A_L100000907842_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Flamets-Frétils wind farm,ENGIE SA
INTERNAL_A_L100000807524_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,SolarCap - PV,Floresta Photovoltaic Solar Power Plant,ENGIE SA
INTERNAL_A_L100000807524_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,SolarCap - PV,Floresta Photovoltaic Solar Power Plant,ENGIE SA
INTERNAL_A_L100000807524_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,SolarCap - PV,Floresta Photovoltaic Solar Power Plant,ENGIE SA
INTERNAL_A_L100000807524_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,SolarCap - PV,Floresta Photovoltaic Solar Power Plant,ENGIE SA
INTERNAL_A_L100000907847_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,WindCap - Onshore,Fontenille wind farm,ENGIE SA
INTERNAL_A_L100000907847_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,WindCap - Onshore,Fontenille wind farm,ENGIE SA
INTERNAL_A_L100000920406_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,50.0,Power,WindCap - Offshore,Fortevento wind farm,ENGIE SA
INTERNAL_A_L100000920406_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,50.0,Power,WindCap - Offshore,Fortevento wind farm,ENGIE SA
INTERNAL_A_L100000910961_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Forêt De Thivolet wind farm,ENGIE SA
INTERNAL_A_L100000907848_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,Power,WindCap - Onshore,Fos Sur Mer wind farm,ENGIE SA
INTERNAL_A_L100000603199_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,40.0,Power,HydroCap,Foz Tua hydroelectric plant,ENGIE SA
INTERNAL_A_L100000603199_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,40.0,Power,HydroCap,Foz Tua hydroelectric plant,ENGIE SA
INTERNAL_A_L100000603199_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,40.0,Power,HydroCap,Foz Tua hydroelectric plant,ENGIE SA
INTERNAL_A_L100000405577_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,20.0,Power,GasCap,Fujairah F2 Integrated Water and power plant,ENGIE SA
INTERNAL_A_L100000910933_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,WindCap - Onshore,Gent Haven – Arcelor Mittal wind farm,ENGIE SA
INTERNAL_A_L100000910933_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Gent Haven – Arcelor Mittal wind farm,ENGIE SA
INTERNAL_A_L100000408776_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,100.0,Power,GasCap,Gera-Lusan power station,ENGIE SA
INTERNAL_A_L100000400265_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,100.0,Power,GasCap,Gera-Tinz power station,ENGIE SA
INTERNAL_A_L100000400265_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,Power,GasCap,Gera-Tinz power station,ENGIE SA
INTERNAL_A_L100000601641_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,49.97,Power,HydroCap,Gervans hydroelectric plant,ENGIE SA
INTERNAL_A_L100000601641_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,Power,HydroCap,Gervans hydroelectric plant,ENGIE SA
INTERNAL_A_L100000909872_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Gingelom (Engie) wind farm,ENGIE SA
INTERNAL_A_L100000921941_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,25.0,Power,WindCap - Offshore,Golden State Wind,ENGIE SA
INTERNAL_A_L100000921941_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,25.0,Power,WindCap - Offshore,Golden State Wind,ENGIE SA
INTERNAL_A_L100000104548_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,25.0,Power,CoalCap,Goro power station,ENGIE SA
