asset_id,production_year,sector,technology,capacity_unit,capacity,asset_age,country_iso2,country_name,asset_name,latitude,longitude,age_is_inferred,capacity_factor,emission_factor,workforce_size
INTERNAL_A_L100000400018_int_ast_power_gem_stage2,2028,Power,GasCap,MW,178.0,28.426966292134832,BE,Belgium,Angleur power station,50.6177,5.5837,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400018_int_ast_power_gem_stage2,2029,Power,GasCap,MW,178.0,29.426966292134832,BE,Belgium,Angleur power station,50.6177,5.5837,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400018_int_ast_power_gem_stage2,2030,Power,GasCap,MW,178.0,30.426966292134832,BE,Belgium,Angleur power station,50.6177,5.5837,False,1.0,0.3800456871428572,
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,2023,Power,GasCap,MW,0.0,-2.000547345374932,BE,Belgium,Awirs power station,50.5851,5.418,False,1.0,0.3800456871428572,
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,2024,Power,GasCap,MW,0.0,-1.0016420361247946,BE,Belgium,Awirs power station,50.5851,5.418,False,1.0,0.3800456871428572,
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,2025,Power,GasCap,MW,875.0,0.0,BE,Belgium,Awirs power station,50.5851,5.418,False,1.0,0.3800456871428572,
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,2026,Power,GasCap,MW,875.0,1.0,BE,Belgium,Awirs power station,50.5851,5.418,False,1.0,0.3800456871428572,
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,2027,Power,GasCap,MW,875.0,2.0,BE,Belgium,Awirs power station,50.5851,5.418,False,1.0,0.3800456871428572,
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,2028,Power,GasCap,MW,875.0,3.0,BE,Belgium,Awirs power station,50.5851,5.418,False,1.0,0.3800456871428572,
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,2029,Power,GasCap,MW,875.0,4.0,BE,Belgium,Awirs power station,50.5851,5.418,False,1.0,0.3800456871428572,
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,2030,Power,GasCap,MW,875.0,5.0,BE,Belgium,Awirs power station,50.5851,5.418,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,2023,Power,GasCap,MW,23.8,2.0,BE,Belgium,Beveren Ineos Phenolchemie power station,51.29091,4.27025,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,2024,Power,GasCap,MW,23.8,3.0,BE,Belgium,Beveren Ineos Phenolchemie power station,51.29091,4.27025,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,2025,Power,GasCap,MW,23.8,4.0,BE,Belgium,Beveren Ineos Phenolchemie power station,51.29091,4.27025,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,2026,Power,GasCap,MW,23.8,5.0,BE,Belgium,Beveren Ineos Phenolchemie power station,51.29091,4.27025,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,2027,Power,GasCap,MW,23.8,6.0,BE,Belgium,Beveren Ineos Phenolchemie power station,51.29091,4.27025,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,2028,Power,GasCap,MW,23.8,6.999999999999999,BE,Belgium,Beveren Ineos Phenolchemie power station,51.29091,4.27025,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,2029,Power,GasCap,MW,23.8,8.0,BE,Belgium,Beveren Ineos Phenolchemie power station,51.29091,4.27025,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,2030,Power,GasCap,MW,23.8,9.0,BE,Belgium,Beveren Ineos Phenolchemie power station,51.29091,4.27025,False,1.0,0.3800456871428572,
INTERNAL_A_L100000406369_int_ast_power_gem_stage2,2023,Power,GasCap,MW,43.0,3.0,BE,Belgium,Covestro Oorderen power station,51.297024,4.319065,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406369_int_ast_power_gem_stage2,2024,Power,GasCap,MW,43.0,4.0,BE,Belgium,Covestro Oorderen power station,51.297024,4.319065,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406369_int_ast_power_gem_stage2,2025,Power,GasCap,MW,43.0,5.0,BE,Belgium,Covestro Oorderen power station,51.297024,4.319065,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406369_int_ast_power_gem_stage2,2026,Power,GasCap,MW,43.0,6.0,BE,Belgium,Covestro Oorderen power station,51.297024,4.319065,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406369_int_ast_power_gem_stage2,2027,Power,GasCap,MW,43.0,7.0,BE,Belgium,Covestro Oorderen power station,51.297024,4.319065,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406369_int_ast_power_gem_stage2,2028,Power,GasCap,MW,43.0,8.0,BE,Belgium,Covestro Oorderen power station,51.297024,4.319065,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406369_int_ast_power_gem_stage2,2029,Power,GasCap,MW,43.0,9.0,BE,Belgium,Covestro Oorderen power station,51.297024,4.319065,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406369_int_ast_power_gem_stage2,2030,Power,GasCap,MW,43.0,10.0,BE,Belgium,Covestro Oorderen power station,51.297024,4.319065,True,1.0,0.3800456871428572,
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,2023,Power,GasCap,MW,460.0,30.0,BE,Belgium,Drogenbos power station,50.8023,4.299,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,2024,Power,GasCap,MW,460.0,31.0,BE,Belgium,Drogenbos power station,50.8023,4.299,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,2025,Power,GasCap,MW,460.0,32.0,BE,Belgium,Drogenbos power station,50.8023,4.299,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,2026,Power,GasCap,MW,460.0,33.0,BE,Belgium,Drogenbos power station,50.8023,4.299,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,2027,Power,GasCap,MW,460.0,34.0,BE,Belgium,Drogenbos power station,50.8023,4.299,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,2028,Power,GasCap,MW,460.0,35.0,BE,Belgium,Drogenbos power station,50.8023,4.299,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,2029,Power,GasCap,MW,460.0,36.0,BE,Belgium,Drogenbos power station,50.8023,4.299,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,2030,Power,GasCap,MW,460.0,37.0,BE,Belgium,Drogenbos power station,50.8023,4.299,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400025_int_ast_power_gem_stage2,2023,Power,GasCap,MW,159.0,20.51572327044025,BE,Belgium,Ham (Gent) power station,51.0596,3.7364,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400025_int_ast_power_gem_stage2,2024,Power,GasCap,MW,159.0,21.51572327044025,BE,Belgium,Ham (Gent) power station,51.0596,3.7364,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400025_int_ast_power_gem_stage2,2025,Power,GasCap,MW,159.0,22.51572327044025,BE,Belgium,Ham (Gent) power station,51.0596,3.7364,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400025_int_ast_power_gem_stage2,2026,Power,GasCap,MW,159.0,23.51572327044025,BE,Belgium,Ham (Gent) power station,51.0596,3.7364,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400025_int_ast_power_gem_stage2,2027,Power,GasCap,MW,159.0,24.51572327044025,BE,Belgium,Ham (Gent) power station,51.0596,3.7364,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400025_int_ast_power_gem_stage2,2028,Power,GasCap,MW,159.0,25.51572327044025,BE,Belgium,Ham (Gent) power station,51.0596,3.7364,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400025_int_ast_power_gem_stage2,2029,Power,GasCap,MW,159.0,26.51572327044025,BE,Belgium,Ham (Gent) power station,51.0596,3.7364,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400025_int_ast_power_gem_stage2,2030,Power,GasCap,MW,159.0,27.51572327044025,BE,Belgium,Ham (Gent) power station,51.0596,3.7364,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400027_int_ast_power_gem_stage2,2023,Power,GasCap,MW,465.0,25.0,BE,Belgium,Herdersbrug power station,51.2629,3.2112,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400027_int_ast_power_gem_stage2,2024,Power,GasCap,MW,465.0,26.0,BE,Belgium,Herdersbrug power station,51.2629,3.2112,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400027_int_ast_power_gem_stage2,2025,Power,GasCap,MW,465.0,27.0,BE,Belgium,Herdersbrug power station,51.2629,3.2112,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400027_int_ast_power_gem_stage2,2026,Power,GasCap,MW,465.0,28.0,BE,Belgium,Herdersbrug power station,51.2629,3.2112,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400027_int_ast_power_gem_stage2,2027,Power,GasCap,MW,465.0,29.0,BE,Belgium,Herdersbrug power station,51.2629,3.2112,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400027_int_ast_power_gem_stage2,2028,Power,GasCap,MW,465.0,30.0,BE,Belgium,Herdersbrug power station,51.2629,3.2112,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400027_int_ast_power_gem_stage2,2029,Power,GasCap,MW,465.0,31.0,BE,Belgium,Herdersbrug power station,51.2629,3.2112,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400027_int_ast_power_gem_stage2,2030,Power,GasCap,MW,465.0,32.0,BE,Belgium,Herdersbrug power station,51.2629,3.2112,False,1.0,0.3800456871428572,
INTERNAL_A_L100000406372_int_ast_power_gem_stage2,2023,Power,GasCap,MW,20.0,28.0,BE,Belgium,Izegem power station,50.923778,3.212979,False,1.0,0.3800456871428572,
INTERNAL_A_L100000406372_int_ast_power_gem_stage2,2024,Power,GasCap,MW,20.0,29.0,BE,Belgium,Izegem power station,50.923778,3.212979,False,1.0,0.3800456871428572,
INTERNAL_A_L100000406372_int_ast_power_gem_stage2,2025,Power,GasCap,MW,20.0,30.0,BE,Belgium,Izegem power station,50.923778,3.212979,False,1.0,0.3800456871428572,
INTERNAL_A_L100000406372_int_ast_power_gem_stage2,2026,Power,GasCap,MW,20.0,31.0,BE,Belgium,Izegem power station,50.923778,3.212979,False,1.0,0.3800456871428572,
INTERNAL_A_L100000406372_int_ast_power_gem_stage2,2027,Power,GasCap,MW,20.0,32.0,BE,Belgium,Izegem power station,50.923778,3.212979,False,1.0,0.3800456871428572,
INTERNAL_A_L100000406372_int_ast_power_gem_stage2,2028,Power,GasCap,MW,20.0,33.0,BE,Belgium,Izegem power station,50.923778,3.212979,False,1.0,0.3800456871428572,
INTERNAL_A_L100000406372_int_ast_power_gem_stage2,2029,Power,GasCap,MW,20.0,34.0,BE,Belgium,Izegem power station,50.923778,3.212979,False,1.0,0.3800456871428572,
INTERNAL_A_L100000406372_int_ast_power_gem_stage2,2030,Power,GasCap,MW,20.0,35.0,BE,Belgium,Izegem power station,50.923778,3.212979,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400029_int_ast_power_gem_stage2,2023,Power,GasCap,MW,106.0,23.0,BE,Belgium,Jemeppe-sur-Sambre power station,50.44772,4.66122,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400029_int_ast_power_gem_stage2,2024,Power,GasCap,MW,106.0,24.0,BE,Belgium,Jemeppe-sur-Sambre power station,50.44772,4.66122,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400029_int_ast_power_gem_stage2,2025,Power,GasCap,MW,106.0,25.0,BE,Belgium,Jemeppe-sur-Sambre power station,50.44772,4.66122,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400029_int_ast_power_gem_stage2,2026,Power,GasCap,MW,106.0,26.0,BE,Belgium,Jemeppe-sur-Sambre power station,50.44772,4.66122,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400029_int_ast_power_gem_stage2,2027,Power,GasCap,MW,106.0,27.0,BE,Belgium,Jemeppe-sur-Sambre power station,50.44772,4.66122,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400029_int_ast_power_gem_stage2,2028,Power,GasCap,MW,106.0,28.0,BE,Belgium,Jemeppe-sur-Sambre power station,50.44772,4.66122,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400029_int_ast_power_gem_stage2,2029,Power,GasCap,MW,106.0,29.0,BE,Belgium,Jemeppe-sur-Sambre power station,50.44772,4.66122,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400029_int_ast_power_gem_stage2,2030,Power,GasCap,MW,106.0,30.0,BE,Belgium,Jemeppe-sur-Sambre power station,50.44772,4.66122,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400030_int_ast_power_gem_stage2,2023,Power,GasCap,MW,85.0,17.929411764705883,BE,Belgium,Lillo Degussa power station,51.30953,4.30402,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400030_int_ast_power_gem_stage2,2024,Power,GasCap,MW,85.0,18.929411764705883,BE,Belgium,Lillo Degussa power station,51.30953,4.30402,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400030_int_ast_power_gem_stage2,2025,Power,GasCap,MW,85.0,19.929411764705883,BE,Belgium,Lillo Degussa power station,51.30953,4.30402,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400030_int_ast_power_gem_stage2,2026,Power,GasCap,MW,85.0,20.929411764705883,BE,Belgium,Lillo Degussa power station,51.30953,4.30402,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400030_int_ast_power_gem_stage2,2027,Power,GasCap,MW,85.0,21.929411764705883,BE,Belgium,Lillo Degussa power station,51.30953,4.30402,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400030_int_ast_power_gem_stage2,2028,Power,GasCap,MW,85.0,22.929411764705883,BE,Belgium,Lillo Degussa power station,51.30953,4.30402,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400030_int_ast_power_gem_stage2,2029,Power,GasCap,MW,85.0,23.929411764705883,BE,Belgium,Lillo Degussa power station,51.30953,4.30402,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400030_int_ast_power_gem_stage2,2030,Power,GasCap,MW,85.0,24.929411764705883,BE,Belgium,Lillo Degussa power station,51.30953,4.30402,False,1.0,0.3800456871428572,
INTERNAL_A_L100000406368_int_ast_power_gem_stage2,2023,Power,GasCap,MW,43.0,3.0,BE,Belgium,Monsanto Oud-Lillo power station,51.315531,4.289613,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406368_int_ast_power_gem_stage2,2024,Power,GasCap,MW,43.0,4.0,BE,Belgium,Monsanto Oud-Lillo power station,51.315531,4.289613,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406368_int_ast_power_gem_stage2,2025,Power,GasCap,MW,43.0,5.0,BE,Belgium,Monsanto Oud-Lillo power station,51.315531,4.289613,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406368_int_ast_power_gem_stage2,2026,Power,GasCap,MW,43.0,6.0,BE,Belgium,Monsanto Oud-Lillo power station,51.315531,4.289613,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406368_int_ast_power_gem_stage2,2027,Power,GasCap,MW,43.0,7.0,BE,Belgium,Monsanto Oud-Lillo power station,51.315531,4.289613,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406368_int_ast_power_gem_stage2,2028,Power,GasCap,MW,43.0,8.0,BE,Belgium,Monsanto Oud-Lillo power station,51.315531,4.289613,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406368_int_ast_power_gem_stage2,2029,Power,GasCap,MW,43.0,9.0,BE,Belgium,Monsanto Oud-Lillo power station,51.315531,4.289613,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406368_int_ast_power_gem_stage2,2030,Power,GasCap,MW,43.0,10.0,BE,Belgium,Monsanto Oud-Lillo power station,51.315531,4.289613,True,1.0,0.3800456871428572,
INTERNAL_A_L100000400032_int_ast_power_gem_stage2,2023,Power,GasCap,MW,385.0,25.0,BE,Belgium,Ringvaart power station,51.1049,3.7257,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400032_int_ast_power_gem_stage2,2024,Power,GasCap,MW,385.0,26.0,BE,Belgium,Ringvaart power station,51.1049,3.7257,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400032_int_ast_power_gem_stage2,2025,Power,GasCap,MW,385.0,27.0,BE,Belgium,Ringvaart power station,51.1049,3.7257,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400032_int_ast_power_gem_stage2,2026,Power,GasCap,MW,385.0,28.0,BE,Belgium,Ringvaart power station,51.1049,3.7257,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400032_int_ast_power_gem_stage2,2027,Power,GasCap,MW,385.0,29.0,BE,Belgium,Ringvaart power station,51.1049,3.7257,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400032_int_ast_power_gem_stage2,2028,Power,GasCap,MW,385.0,30.0,BE,Belgium,Ringvaart power station,51.1049,3.7257,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400032_int_ast_power_gem_stage2,2029,Power,GasCap,MW,385.0,31.0,BE,Belgium,Ringvaart power station,51.1049,3.7257,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400032_int_ast_power_gem_stage2,2030,Power,GasCap,MW,385.0,32.0,BE,Belgium,Ringvaart power station,51.1049,3.7257,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400033_int_ast_power_gem_stage2,2023,Power,GasCap,MW,350.0,22.0,BE,Belgium,Saint-Ghislain power station,50.4719,3.8248,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400033_int_ast_power_gem_stage2,2024,Power,GasCap,MW,350.0,23.0,BE,Belgium,Saint-Ghislain power station,50.4719,3.8248,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400033_int_ast_power_gem_stage2,2025,Power,GasCap,MW,350.0,24.0,BE,Belgium,Saint-Ghislain power station,50.4719,3.8248,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400033_int_ast_power_gem_stage2,2026,Power,GasCap,MW,350.0,25.0,BE,Belgium,Saint-Ghislain power station,50.4719,3.8248,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400033_int_ast_power_gem_stage2,2027,Power,GasCap,MW,350.0,26.0,BE,Belgium,Saint-Ghislain power station,50.4719,3.8248,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400033_int_ast_power_gem_stage2,2028,Power,GasCap,MW,350.0,27.0,BE,Belgium,Saint-Ghislain power station,50.4719,3.8248,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400033_int_ast_power_gem_stage2,2029,Power,GasCap,MW,350.0,28.0,BE,Belgium,Saint-Ghislain power station,50.4719,3.8248,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400033_int_ast_power_gem_stage2,2030,Power,GasCap,MW,350.0,29.0,BE,Belgium,Saint-Ghislain power station,50.4719,3.8248,False,1.0,0.3800456871428572,
INTERNAL_A_L100000406370_int_ast_power_gem_stage2,2023,Power,GasCap,MW,43.0,3.0,BE,Belgium,Sappi Lanaken power station,50.8827,5.64195,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406370_int_ast_power_gem_stage2,2024,Power,GasCap,MW,43.0,4.0,BE,Belgium,Sappi Lanaken power station,50.8827,5.64195,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406370_int_ast_power_gem_stage2,2025,Power,GasCap,MW,43.0,5.0,BE,Belgium,Sappi Lanaken power station,50.8827,5.64195,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406370_int_ast_power_gem_stage2,2026,Power,GasCap,MW,43.0,6.0,BE,Belgium,Sappi Lanaken power station,50.8827,5.64195,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406370_int_ast_power_gem_stage2,2027,Power,GasCap,MW,43.0,7.0,BE,Belgium,Sappi Lanaken power station,50.8827,5.64195,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406370_int_ast_power_gem_stage2,2028,Power,GasCap,MW,43.0,8.0,BE,Belgium,Sappi Lanaken power station,50.8827,5.64195,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406370_int_ast_power_gem_stage2,2029,Power,GasCap,MW,43.0,9.0,BE,Belgium,Sappi Lanaken power station,50.8827,5.64195,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406370_int_ast_power_gem_stage2,2030,Power,GasCap,MW,43.0,10.0,BE,Belgium,Sappi Lanaken power station,50.8827,5.64195,True,1.0,0.3800456871428572,
INTERNAL_A_L100000400035_int_ast_power_gem_stage2,2023,Power,GasCap,MW,300.0,29.0,BE,Belgium,Seraing power station,50.603,5.4917,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400035_int_ast_power_gem_stage2,2024,Power,GasCap,MW,300.0,30.0,BE,Belgium,Seraing power station,50.603,5.4917,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400035_int_ast_power_gem_stage2,2025,Power,GasCap,MW,300.0,31.0,BE,Belgium,Seraing power station,50.603,5.4917,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400035_int_ast_power_gem_stage2,2026,Power,GasCap,MW,1170.0,8.205128205128204,BE,Belgium,Seraing power station,50.603,5.4917,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400035_int_ast_power_gem_stage2,2027,Power,GasCap,MW,1170.0,9.205128205128204,BE,Belgium,Seraing power station,50.603,5.4917,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400035_int_ast_power_gem_stage2,2028,Power,GasCap,MW,1170.0,10.205128205128204,BE,Belgium,Seraing power station,50.603,5.4917,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400035_int_ast_power_gem_stage2,2029,Power,GasCap,MW,1170.0,11.205128205128204,BE,Belgium,Seraing power station,50.603,5.4917,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400035_int_ast_power_gem_stage2,2030,Power,GasCap,MW,1170.0,12.205128205128204,BE,Belgium,Seraing power station,50.603,5.4917,False,1.0,0.3800456871428572,
INTERNAL_A_L100000406371_int_ast_power_gem_stage2,2023,Power,GasCap,MW,129.0,3.0,BE,Belgium,Wilmarsdonk Total power station,51.271661,4.326202,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406371_int_ast_power_gem_stage2,2024,Power,GasCap,MW,129.0,4.0,BE,Belgium,Wilmarsdonk Total power station,51.271661,4.326202,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406371_int_ast_power_gem_stage2,2025,Power,GasCap,MW,129.0,5.0,BE,Belgium,Wilmarsdonk Total power station,51.271661,4.326202,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406371_int_ast_power_gem_stage2,2026,Power,GasCap,MW,129.0,6.0,BE,Belgium,Wilmarsdonk Total power station,51.271661,4.326202,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406371_int_ast_power_gem_stage2,2027,Power,GasCap,MW,129.0,7.0,BE,Belgium,Wilmarsdonk Total power station,51.271661,4.326202,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406371_int_ast_power_gem_stage2,2028,Power,GasCap,MW,129.0,8.0,BE,Belgium,Wilmarsdonk Total power station,51.271661,4.326202,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406371_int_ast_power_gem_stage2,2029,Power,GasCap,MW,129.0,9.0,BE,Belgium,Wilmarsdonk Total power station,51.271661,4.326202,True,1.0,0.3800456871428572,
INTERNAL_A_L100000406371_int_ast_power_gem_stage2,2030,Power,GasCap,MW,129.0,10.0,BE,Belgium,Wilmarsdonk Total power station,51.271661,4.326202,True,1.0,0.3800456871428572,
INTERNAL_A_L100000400038_int_ast_power_gem_stage2,2023,Power,GasCap,MW,386.2,18.0,BE,Belgium,Zandvliet power station,51.36895,4.26419,False,1.0,0.3800456871428572,
